MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-17 02:56:45.336	5	\DISPLAY1	0
2023-01-17 03:11:36.967	2	(54) Samira's Instant S Combo | #Shorts - YouTube — Mozilla Firefox	0
2023-01-17 03:11:36.967	3	firefox.exe	0
2023-01-17 03:11:36.967	4	MozillaWindowClass	0
2023-01-17 03:11:36.967	5	\DISPLAY1	0
2023-01-17 03:11:43.147	2	Chrome Legacy Window	0
2023-01-17 03:11:43.147	3	LeagueClientUx.exe	0
2023-01-17 03:11:43.147	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:11:43.147	5	\DISPLAY1	0
2023-01-17 03:12:03.813	2	Running applications	0
2023-01-17 03:12:03.813	3	explorer.exe	0
2023-01-17 03:12:03.813	4	MSTaskListWClass	0
2023-01-17 03:12:03.813	5	\DISPLAY1	0
2023-01-17 03:12:06.969	2	@Nut Snack - Discord	0
2023-01-17 03:12:06.969	3	Discord.exe	0
2023-01-17 03:12:06.969	4	Chrome_WidgetWin_1	0
2023-01-17 03:12:06.969	5	\DISPLAY1	0
2023-01-17 03:12:07.077	2	Chrome Legacy Window	0
2023-01-17 03:12:07.077	3	RiotClientUx.exe	0
2023-01-17 03:12:07.077	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:12:07.077	5	\DISPLAY1	0
2023-01-17 03:12:20.273	2	(54) Samira's Instant S Combo | #Shorts - YouTube — Mozilla Firefox	0
2023-01-17 03:12:20.273	3	firefox.exe	0
2023-01-17 03:12:20.273	4	MozillaWindowClass	0
2023-01-17 03:12:20.273	5	\DISPLAY1	0
2023-01-17 03:12:36.139	2	Chrome Legacy Window	0
2023-01-17 03:12:36.139	3	RiotClientUx.exe	0
2023-01-17 03:12:36.139	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:12:36.139	5	\DISPLAY1	0
2023-01-17 03:12:46.971	2	League of Legends	0
2023-01-17 03:12:46.971	3	LeagueClientUx.exe	0
2023-01-17 03:12:46.971	4	RCLIENT	0
2023-01-17 03:12:46.971	5	\DISPLAY1	0
2023-01-17 03:12:57.507	2	When I Work :: Schedule, Track, Communicate — Mozilla Firefox	0
2023-01-17 03:12:57.507	3	firefox.exe	0
2023-01-17 03:12:57.507	4	MozillaWindowClass	0
2023-01-17 03:12:57.507	5	\DISPLAY1	0
2023-01-17 03:13:12.924	2	Chrome Legacy Window	0
2023-01-17 03:13:12.924	3	LeagueClientUx.exe	0
2023-01-17 03:13:12.924	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:13:12.924	5	\DISPLAY1	0
2023-01-17 03:13:29.796	2	When I Work :: Schedule, Track, Communicate — Mozilla Firefox	0
2023-01-17 03:13:29.796	3	firefox.exe	0
2023-01-17 03:13:29.796	4	MozillaWindowClass	0
2023-01-17 03:13:29.796	5	\DISPLAY1	0
2023-01-17 03:13:55.469	2	Chrome Legacy Window	0
2023-01-17 03:13:55.469	3	LeagueClientUx.exe	0
2023-01-17 03:13:55.469	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:13:55.469	5	\DISPLAY1	0
2023-01-17 03:14:46.564	2	homework.pdf — Mozilla Firefox	0
2023-01-17 03:14:46.564	3	firefox.exe	0
2023-01-17 03:14:46.564	4	MozillaWindowClass	0
2023-01-17 03:14:46.564	5	\DISPLAY1	0
2023-01-17 03:14:48.344	2	Chrome Legacy Window	0
2023-01-17 03:14:48.344	3	LeagueClientUx.exe	0
2023-01-17 03:14:48.344	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:14:48.344	5	\DISPLAY1	0
2023-01-17 03:22:38.143	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 03:22:38.143	3	firefox.exe	0
2023-01-17 03:22:38.143	4	MozillaWindowClass	0
2023-01-17 03:22:38.143	5	\DISPLAY1	0
2023-01-17 03:23:35.603	2	Chrome Legacy Window	0
2023-01-17 03:23:35.603	3	LeagueClientUx.exe	0
2023-01-17 03:23:35.603	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:23:35.603	5	\DISPLAY1	0
2023-01-17 03:23:46.649	2	(54) Samira's FASTEST S Combo !!! - YouTube — Mozilla Firefox	0
2023-01-17 03:23:46.649	3	firefox.exe	0
2023-01-17 03:23:46.649	4	MozillaWindowClass	0
2023-01-17 03:23:46.649	5	\DISPLAY1	0
2023-01-17 03:23:47.931	2	Chrome Legacy Window	0
2023-01-17 03:23:47.931	3	LeagueClientUx.exe	0
2023-01-17 03:23:47.931	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:23:47.931	5	\DISPLAY1	0
2023-01-17 03:23:57.713	2	(54) THE ASHE INCIDENT - YouTube — Mozilla Firefox	0
2023-01-17 03:23:57.713	3	firefox.exe	0
2023-01-17 03:23:57.713	4	MozillaWindowClass	0
2023-01-17 03:23:57.713	5	\DISPLAY1	0
2023-01-17 03:24:13.176	2	Chrome Legacy Window	0
2023-01-17 03:24:13.176	3	LeagueClientUx.exe	0
2023-01-17 03:24:13.176	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:24:13.176	5	\DISPLAY1	0
2023-01-17 03:24:50.822	2	homework.pdf — Mozilla Firefox	0
2023-01-17 03:24:50.822	3	firefox.exe	0
2023-01-17 03:24:50.822	4	MozillaWindowClass	0
2023-01-17 03:24:50.822	5	\DISPLAY1	0
2023-01-17 03:25:06.997	2	League of Legends (TM) Client	0
2023-01-17 03:25:06.997	3	League of Legends.exe	0
2023-01-17 03:25:06.997	4	RiotWindowClass	0
2023-01-17 03:25:06.997	5	\DISPLAY1	0
2023-01-17 03:32:06.417	2	Chrome Legacy Window	0
2023-01-17 03:32:06.417	3	LeagueClientUx.exe	0
2023-01-17 03:32:06.417	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:32:06.417	5	\DISPLAY1	0
2023-01-17 03:32:48.783	2	Running applications	0
2023-01-17 03:32:48.783	3	explorer.exe	0
2023-01-17 03:32:48.783	4	MSTaskListWClass	0
2023-01-17 03:32:48.783	5	\DISPLAY1	0
2023-01-17 03:32:50.175	2	@Nut Snack - Discord	0
2023-01-17 03:32:50.175	3	Discord.exe	0
2023-01-17 03:32:50.175	4	Chrome_WidgetWin_1	0
2023-01-17 03:32:50.175	5	\DISPLAY1	0
2023-01-17 03:32:54.816	2	homework.pdf — Mozilla Firefox	0
2023-01-17 03:32:54.816	3	firefox.exe	0
2023-01-17 03:32:54.816	4	MozillaWindowClass	0
2023-01-17 03:32:54.816	5	\DISPLAY1	0
2023-01-17 03:33:59.353	2	Chrome Legacy Window	0
2023-01-17 03:33:59.353	3	LeagueClientUx.exe	0
2023-01-17 03:33:59.353	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 03:33:59.353	5	\DISPLAY1	0
2023-01-17 03:36:16.567	2	homework.pdf — Mozilla Firefox	0
2023-01-17 03:36:16.567	3	firefox.exe	0
2023-01-17 03:36:16.567	4	MozillaWindowClass	0
2023-01-17 03:36:16.567	5	\DISPLAY1	0
2023-01-17 03:36:55.528	2	League of Legends (TM) Client	0
2023-01-17 03:36:55.528	3	League of Legends.exe	0
2023-01-17 03:36:55.528	4	RiotWindowClass	0
2023-01-17 03:36:55.528	5	\DISPLAY1	0
2023-01-17 03:36:59.830	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 03:36:59.830	3	firefox.exe	0
2023-01-17 03:36:59.830	4	MozillaWindowClass	0
2023-01-17 03:36:59.830	5	\DISPLAY1	0
2023-01-17 03:37:00.424	2	League of Legends (TM) Client	0
2023-01-17 03:37:00.424	3	League of Legends.exe	0
2023-01-17 03:37:00.424	4	RiotWindowClass	0
2023-01-17 03:37:00.424	5	\DISPLAY1	0
2023-01-17 03:54:37.070	2	League of Legends	0
2023-01-17 03:54:37.070	3	LeagueClientUx.exe	0
2023-01-17 03:54:37.070	4	RCLIENT	0
2023-01-17 03:54:37.070	5	\DISPLAY1	0
2023-01-17 03:55:35.836	2	Lulu ARAM Build - U.GG Lulu Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 03:55:35.836	3	firefox.exe	0
2023-01-17 03:55:35.836	4	MozillaWindowClass	0
2023-01-17 03:55:35.836	5	\DISPLAY1	0
2023-01-17 03:56:46.932	2	Running applications	0
2023-01-17 03:56:46.932	3	explorer.exe	0
2023-01-17 03:56:46.932	4	MSTaskListWClass	0
2023-01-17 03:56:46.932	5	\DISPLAY1	0
2023-01-17 03:56:47.074	2	League of Legends	0
2023-01-17 03:56:47.074	3	LeagueClientUx.exe	0
2023-01-17 03:56:47.074	4	RCLIENT	0
2023-01-17 03:56:47.074	5	\DISPLAY1	0
2023-01-17 03:57:07.075	2	(1) League of Heartsteel — Mozilla Firefox	0
2023-01-17 03:57:07.075	3	firefox.exe	0
2023-01-17 03:57:07.075	4	MozillaWindowClass	0
2023-01-17 03:57:07.075	5	\DISPLAY1	0
2023-01-17 04:01:29.009	2	Running applications	0
2023-01-17 04:01:29.009	3	explorer.exe	0
2023-01-17 04:01:29.009	4	MSTaskListWClass	0
2023-01-17 04:01:29.009	5	\DISPLAY1	0
2023-01-17 04:01:30.002	2	WeChat	0
2023-01-17 04:01:30.002	3	WeChat.exe	0
2023-01-17 04:01:30.002	4	WeChatLoginWndForPC	0
2023-01-17 04:01:30.002	5	\DISPLAY1	0
2023-01-17 04:02:23.065	2	Roster - Google Sheets — Mozilla Firefox	0
2023-01-17 04:02:23.065	3	firefox.exe	0
2023-01-17 04:02:23.065	4	MozillaWindowClass	0
2023-01-17 04:02:23.065	5	\DISPLAY1	0
2023-01-17 04:02:27.091	2	WeChat	0
2023-01-17 04:02:27.091	3	WeChat.exe	0
2023-01-17 04:02:27.091	4	WeChatMainWndForPC	0
2023-01-17 04:02:27.091	5	\DISPLAY1	0
2023-01-17 04:02:28.232	2	Running applications	0
2023-01-17 04:02:28.232	3	explorer.exe	0
2023-01-17 04:02:28.232	4	MSTaskListWClass	0
2023-01-17 04:02:28.232	5	\DISPLAY1	0
2023-01-17 04:02:30.294	2	WeChat	0
2023-01-17 04:02:30.294	3	WeChat.exe	0
2023-01-17 04:02:30.294	4	WeChatMainWndForPC	0
2023-01-17 04:02:30.294	5	\DISPLAY1	0
2023-01-17 04:03:12.370	2	(54) I JOINED G2 ESPORTS!!! - YouTube — Mozilla Firefox	0
2023-01-17 04:03:12.370	3	firefox.exe	0
2023-01-17 04:03:12.370	4	MozillaWindowClass	0
2023-01-17 04:03:12.370	5	\DISPLAY1	0
2023-01-17 04:03:28.837	2	Running applications	0
2023-01-17 04:03:28.837	3	explorer.exe	0
2023-01-17 04:03:28.837	4	MSTaskListWClass	0
2023-01-17 04:03:28.837	5	\DISPLAY1	0
2023-01-17 04:03:31.537	2	(54) I JOINED G2 ESPORTS!!! - YouTube — Mozilla Firefox	0
2023-01-17 04:03:31.537	3	firefox.exe	0
2023-01-17 04:03:31.537	4	MozillaWindowClass	0
2023-01-17 04:03:31.537	5	\DISPLAY1	0
2023-01-17 04:04:44.972	2	WeChat	0
2023-01-17 04:04:44.972	3	WeChat.exe	0
2023-01-17 04:04:44.972	4	WeChatMainWndForPC	0
2023-01-17 04:04:44.972	5	\DISPLAY1	0
2023-01-17 04:05:17.843	2	Chrome Legacy Window	0
2023-01-17 04:05:17.843	3	LeagueClientUx.exe	0
2023-01-17 04:05:17.843	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 04:05:17.843	5	\DISPLAY1	0
2023-01-17 04:05:21.603	2	(54) I JOINED G2 ESPORTS!!! - YouTube — Mozilla Firefox	0
2023-01-17 04:05:21.603	3	firefox.exe	0
2023-01-17 04:05:21.603	4	MozillaWindowClass	0
2023-01-17 04:05:21.603	5	\DISPLAY1	0
2023-01-17 04:05:22.509	2	Running applications	0
2023-01-17 04:05:22.509	3	explorer.exe	0
2023-01-17 04:05:22.509	4	MSTaskListWClass	0
2023-01-17 04:05:22.509	5	\DISPLAY1	0
2023-01-17 04:05:23.253	2	@Nut Snack - Discord	0
2023-01-17 04:05:23.253	3	Discord.exe	0
2023-01-17 04:05:23.253	4	Chrome_WidgetWin_1	0
2023-01-17 04:05:23.253	5	\DISPLAY1	0
2023-01-17 04:05:26.158	2	Chrome Legacy Window	0
2023-01-17 04:05:26.158	3	LeagueClientUx.exe	0
2023-01-17 04:05:26.158	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 04:05:26.158	5	\DISPLAY1	0
2023-01-17 04:05:30.525	2	WeChat	0
2023-01-17 04:05:30.525	3	WeChat.exe	0
2023-01-17 04:05:30.525	4	WeChatMainWndForPC	0
2023-01-17 04:05:30.525	5	\DISPLAY1	0
2023-01-17 04:05:48.618	2	Chrome Legacy Window	0
2023-01-17 04:05:48.618	3	LeagueClientUx.exe	0
2023-01-17 04:05:48.618	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 04:05:48.618	5	\DISPLAY1	0
2023-01-17 04:05:49.133	2	WeChat	0
2023-01-17 04:05:49.133	3	WeChat.exe	0
2023-01-17 04:05:49.133	4	WeChatMainWndForPC	0
2023-01-17 04:05:49.133	5	\DISPLAY1	0
2023-01-17 04:06:03.316	2	Chrome Legacy Window	0
2023-01-17 04:06:03.316	3	LeagueClientUx.exe	0
2023-01-17 04:06:03.316	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 04:06:03.316	5	\DISPLAY1	0
2023-01-17 04:06:16.867	2	(54) I JOINED G2 ESPORTS!!! - YouTube — Mozilla Firefox	0
2023-01-17 04:06:16.867	3	firefox.exe	0
2023-01-17 04:06:16.867	4	MozillaWindowClass	0
2023-01-17 04:06:16.867	5	\DISPLAY1	0
2023-01-17 04:06:22.826	2	Chrome Legacy Window	0
2023-01-17 04:06:22.826	3	LeagueClientUx.exe	0
2023-01-17 04:06:22.826	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 04:06:22.826	5	\DISPLAY1	0
2023-01-17 04:07:07.104	2	Graves ARAM Build - U.GG Graves Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 04:07:07.104	3	firefox.exe	0
2023-01-17 04:07:07.104	4	MozillaWindowClass	0
2023-01-17 04:07:07.104	5	\DISPLAY1	0
2023-01-17 04:07:22.215	2	WeChat	0
2023-01-17 04:07:22.215	3	WeChat.exe	0
2023-01-17 04:07:22.215	4	WeChatMainWndForPC	0
2023-01-17 04:07:22.215	5	\DISPLAY1	0
2023-01-17 04:07:23.689	2	Running applications	0
2023-01-17 04:07:23.689	3	explorer.exe	0
2023-01-17 04:07:23.689	4	MSTaskListWClass	0
2023-01-17 04:07:23.689	5	\DISPLAY1	0
2023-01-17 04:07:24.594	2	League of Legends (TM) Client	0
2023-01-17 04:07:24.594	3	League of Legends.exe	0
2023-01-17 04:07:24.594	4	RiotWindowClass	0
2023-01-17 04:07:24.594	5	\DISPLAY1	0
2023-01-17 04:07:27.105	2	WeChat	0
2023-01-17 04:07:27.105	3	WeChat.exe	0
2023-01-17 04:07:27.105	4	WeChatMainWndForPC	0
2023-01-17 04:07:27.105	5	\DISPLAY1	0
2023-01-17 04:07:30.663	2	League of Legends (TM) Client	0
2023-01-17 04:07:30.663	3	League of Legends.exe	0
2023-01-17 04:07:30.663	4	RiotWindowClass	0
2023-01-17 04:07:30.663	5	\DISPLAY1	0
2023-01-17 04:20:16.395	2	Roster - Google Sheets — Mozilla Firefox	0
2023-01-17 04:20:16.395	3	firefox.exe	0
2023-01-17 04:20:16.395	4	MozillaWindowClass	0
2023-01-17 04:20:16.395	5	\DISPLAY1	0
2023-01-17 04:20:26.846	2	Running applications	0
2023-01-17 04:20:26.846	3	explorer.exe	0
2023-01-17 04:20:26.846	4	MSTaskListWClass	0
2023-01-17 04:20:26.846	5	\DISPLAY1	0
2023-01-17 04:20:27.137	2	League of Legends (TM) Client	0
2023-01-17 04:20:27.137	3	League of Legends.exe	0
2023-01-17 04:20:27.137	4	RiotWindowClass	0
2023-01-17 04:20:27.137	5	\DISPLAY1	0
2023-01-17 04:28:15.787	2	WeChat	0
2023-01-17 04:28:15.787	3	WeChat.exe	0
2023-01-17 04:28:15.787	4	WeChatMainWndForPC	0
2023-01-17 04:28:15.787	5	\DISPLAY1	0
2023-01-17 04:28:20.787	2	Chrome Legacy Window	0
2023-01-17 04:28:20.787	3	LeagueClientUx.exe	0
2023-01-17 04:28:20.787	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 04:28:20.787	5	\DISPLAY1	0
2023-01-17 04:29:51.589	2	Graves ARAM Build - U.GG Graves Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 04:29:51.589	3	firefox.exe	0
2023-01-17 04:29:51.589	4	MozillaWindowClass	0
2023-01-17 04:29:51.589	5	\DISPLAY1	0
2023-01-17 04:29:54.492	2	Chrome Legacy Window	0
2023-01-17 04:29:54.492	3	LeagueClientUx.exe	0
2023-01-17 04:29:54.492	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 04:29:54.492	5	\DISPLAY1	0
2023-01-17 04:30:34.001	2	Jinx Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-17 04:30:34.001	3	firefox.exe	0
2023-01-17 04:30:34.001	4	MozillaWindowClass	0
2023-01-17 04:30:34.001	5	\DISPLAY1	0
2023-01-17 04:30:44.866	2	League of Legends (TM) Client	0
2023-01-17 04:30:44.866	3	League of Legends.exe	0
2023-01-17 04:30:44.866	4	RiotWindowClass	0
2023-01-17 04:30:44.866	5	\DISPLAY1	0
2023-01-17 04:42:37.196	2	League of Legends	0
2023-01-17 04:42:37.196	3	LeagueClientUx.exe	0
2023-01-17 04:42:37.196	4	RCLIENT	0
2023-01-17 04:42:37.196	5	\DISPLAY1	0
2023-01-17 04:46:12.167	2	Ezreal ARAM Build - U.GG Ezreal Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 04:46:12.167	3	firefox.exe	0
2023-01-17 04:46:12.167	4	MozillaWindowClass	0
2023-01-17 04:46:12.167	5	\DISPLAY1	0
2023-01-17 04:46:15.915	2	Chrome Legacy Window	0
2023-01-17 04:46:15.915	3	LeagueClientUx.exe	0
2023-01-17 04:46:15.915	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 04:46:15.915	5	\DISPLAY1	0
2023-01-17 04:46:30.884	2	Xayah ARAM Build - U.GG Xayah Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 04:46:30.884	3	firefox.exe	0
2023-01-17 04:46:30.884	4	MozillaWindowClass	0
2023-01-17 04:46:30.884	5	\DISPLAY1	0
2023-01-17 04:47:00.660	2	Running applications	0
2023-01-17 04:47:00.660	3	explorer.exe	0
2023-01-17 04:47:00.660	4	MSTaskListWClass	0
2023-01-17 04:47:00.660	5	\DISPLAY1	0
2023-01-17 04:47:07.208	2	League of Legends (TM) Client	0
2023-01-17 04:47:07.208	3	League of Legends.exe	0
2023-01-17 04:47:07.208	4	RiotWindowClass	0
2023-01-17 04:47:07.208	5	\DISPLAY1	0
2023-01-17 05:03:07.247	2	League of Legends	0
2023-01-17 05:03:07.247	3	LeagueClientUx.exe	0
2023-01-17 05:03:07.247	4	RCLIENT	0
2023-01-17 05:03:07.247	5	\DISPLAY1	0
2023-01-17 05:04:33.189	2	Xayah ARAM Build - U.GG Xayah Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 05:04:33.189	3	firefox.exe	0
2023-01-17 05:04:33.189	4	MozillaWindowClass	0
2023-01-17 05:04:33.189	5	\DISPLAY1	0
2023-01-17 05:04:37.720	2	Chrome Legacy Window	0
2023-01-17 05:04:37.720	3	LeagueClientUx.exe	0
2023-01-17 05:04:37.720	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:04:37.720	5	\DISPLAY1	0
2023-01-17 05:04:38.681	2	Kayle Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-17 05:04:38.681	3	firefox.exe	0
2023-01-17 05:04:38.681	4	MozillaWindowClass	0
2023-01-17 05:04:38.681	5	\DISPLAY1	0
2023-01-17 05:04:41.318	2	Chrome Legacy Window	0
2023-01-17 05:04:41.318	3	LeagueClientUx.exe	0
2023-01-17 05:04:41.318	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:04:41.318	5	\DISPLAY1	0
2023-01-17 05:04:47.116	2	Kayle ARAM Build - U.GG Kayle Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 05:04:47.116	3	firefox.exe	0
2023-01-17 05:04:47.116	4	MozillaWindowClass	0
2023-01-17 05:04:47.116	5	\DISPLAY1	0
2023-01-17 05:04:51.880	2	Chrome Legacy Window	0
2023-01-17 05:04:51.880	3	LeagueClientUx.exe	0
2023-01-17 05:04:51.880	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:04:51.880	5	\DISPLAY1	0
2023-01-17 05:05:27.255	2	League of Legends (TM) Client	0
2023-01-17 05:05:27.255	3	League of Legends.exe	0
2023-01-17 05:05:27.255	4	RiotWindowClass	0
2023-01-17 05:05:27.255	5	\DISPLAY1	0
2023-01-17 05:27:25.061	2	Chrome Legacy Window	0
2023-01-17 05:27:25.061	3	LeagueClientUx.exe	0
2023-01-17 05:27:25.061	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:27:25.061	5	\DISPLAY1	0
2023-01-17 05:30:25.764	2	图片查看	0
2023-01-17 05:30:25.764	3	WeChat.exe	0
2023-01-17 05:30:25.764	4	ImagePreviewWnd	0
2023-01-17 05:30:25.764	5	\DISPLAY1	0
2023-01-17 05:30:30.801	2	Chrome Legacy Window	0
2023-01-17 05:30:30.801	3	LeagueClientUx.exe	0
2023-01-17 05:30:30.801	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:30:30.801	5	\DISPLAY1	0
2023-01-17 05:31:03.765	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 05:31:03.765	3	firefox.exe	0
2023-01-17 05:31:03.765	4	MozillaWindowClass	0
2023-01-17 05:31:03.765	5	\DISPLAY1	0
2023-01-17 05:31:09.287	2	Chrome Legacy Window	0
2023-01-17 05:31:09.287	3	LeagueClientUx.exe	0
2023-01-17 05:31:09.287	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:31:09.287	5	\DISPLAY1	0
2023-01-17 05:31:35.153	2	Kog'Maw ARAM Build - U.GG Kog'Maw Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 05:31:35.153	3	firefox.exe	0
2023-01-17 05:31:35.153	4	MozillaWindowClass	0
2023-01-17 05:31:35.153	5	\DISPLAY1	0
2023-01-17 05:31:38.842	2	Chrome Legacy Window	0
2023-01-17 05:31:38.842	3	LeagueClientUx.exe	0
2023-01-17 05:31:38.842	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:31:38.842	5	\DISPLAY1	0
2023-01-17 05:31:51.901	2	Running applications	0
2023-01-17 05:31:51.901	3	explorer.exe	0
2023-01-17 05:31:51.901	4	MSTaskListWClass	0
2023-01-17 05:31:51.901	5	\DISPLAY1	0
2023-01-17 05:31:53.507	2	@Nut Snack - Discord	0
2023-01-17 05:31:53.507	3	Discord.exe	0
2023-01-17 05:31:53.507	4	Chrome_WidgetWin_1	0
2023-01-17 05:31:53.507	5	\DISPLAY1	0
2023-01-17 05:32:26.272	2	League of Legends (TM) Client	0
2023-01-17 05:32:26.272	3	League of Legends.exe	0
2023-01-17 05:32:26.272	4	RiotWindowClass	0
2023-01-17 05:32:26.272	5	\DISPLAY1	0
2023-01-17 05:45:47.360	2	League of Legends	0
2023-01-17 05:45:47.360	3	LeagueClientUx.exe	0
2023-01-17 05:45:47.360	4	RCLIENT	0
2023-01-17 05:45:47.360	5	\DISPLAY1	0
2023-01-17 05:47:07.088	2	Bel'Veth ARAM Build - U.GG Bel'Veth Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 05:47:07.088	3	firefox.exe	0
2023-01-17 05:47:07.088	4	MozillaWindowClass	0
2023-01-17 05:47:07.088	5	\DISPLAY1	0
2023-01-17 05:47:13.177	2	Chrome Legacy Window	0
2023-01-17 05:47:13.177	3	LeagueClientUx.exe	0
2023-01-17 05:47:13.177	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:47:13.177	5	\DISPLAY1	0
2023-01-17 05:47:55.364	2	Bel'Veth ARAM Build - U.GG Bel'Veth Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 05:47:55.364	3	firefox.exe	0
2023-01-17 05:47:55.364	4	MozillaWindowClass	0
2023-01-17 05:47:55.364	5	\DISPLAY1	0
2023-01-17 05:48:06.979	2	Chrome Legacy Window	0
2023-01-17 05:48:06.979	3	LeagueClientUx.exe	0
2023-01-17 05:48:06.979	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:48:06.979	5	\DISPLAY1	0
2023-01-17 05:49:41.870	2	Running applications	0
2023-01-17 05:49:41.870	3	explorer.exe	0
2023-01-17 05:49:41.870	4	MSTaskListWClass	0
2023-01-17 05:49:41.870	5	\DISPLAY1	0
2023-01-17 05:49:47.371	2	WeChat	0
2023-01-17 05:49:47.371	3	WeChat.exe	0
2023-01-17 05:49:47.371	4	WeChatMainWndForPC	0
2023-01-17 05:49:47.371	5	\DISPLAY1	0
2023-01-17 05:49:47.628	2	Chrome Legacy Window	0
2023-01-17 05:49:47.628	3	LeagueClientUx.exe	0
2023-01-17 05:49:47.628	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:49:47.628	5	\DISPLAY1	0
2023-01-17 05:50:12.642	2	Running applications	0
2023-01-17 05:50:12.642	3	explorer.exe	0
2023-01-17 05:50:12.642	4	MSTaskListWClass	0
2023-01-17 05:50:12.642	5	\DISPLAY1	0
2023-01-17 05:50:15.756	2	Chrome Legacy Window	0
2023-01-17 05:50:15.756	3	LeagueClientUx.exe	0
2023-01-17 05:50:15.756	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:50:15.756	5	\DISPLAY1	0
2023-01-17 05:50:33.776	2	Hecarim ARAM Build - U.GG Hecarim Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 05:50:33.776	3	firefox.exe	0
2023-01-17 05:50:33.776	4	MozillaWindowClass	0
2023-01-17 05:50:33.776	5	\DISPLAY1	0
2023-01-17 05:50:40.169	2	Chrome Legacy Window	0
2023-01-17 05:50:40.169	3	LeagueClientUx.exe	0
2023-01-17 05:50:40.169	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:50:40.169	5	\DISPLAY1	0
2023-01-17 05:50:43.020	2	Aphelios Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-17 05:50:43.020	3	firefox.exe	0
2023-01-17 05:50:43.020	4	MozillaWindowClass	0
2023-01-17 05:50:43.020	5	\DISPLAY1	0
2023-01-17 05:50:46.546	2	Chrome Legacy Window	0
2023-01-17 05:50:46.546	3	LeagueClientUx.exe	0
2023-01-17 05:50:46.546	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 05:50:46.546	5	\DISPLAY1	0
2023-01-17 05:51:27.373	2	Aphelios ARAM Build - U.GG Aphelios Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 05:51:27.373	3	firefox.exe	0
2023-01-17 05:51:27.373	4	MozillaWindowClass	0
2023-01-17 05:51:27.373	5	\DISPLAY1	0
2023-01-17 05:51:35.247	2	WeChat	0
2023-01-17 05:51:35.247	3	WeChat.exe	0
2023-01-17 05:51:35.247	4	WeChatMainWndForPC	0
2023-01-17 05:51:35.247	5	\DISPLAY1	0
2023-01-17 05:51:45.402	2	Running applications	0
2023-01-17 05:51:45.402	3	explorer.exe	0
