MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-11 05:28:23.426	2	(42) Tech Company Layoffs: How Are Amazon, Meta and Others Pivoting? | Tech News Briefing Podcast | WSJ - YouTube — Mozilla Firefox	0
2023-01-11 05:28:23.426	3	firefox.exe	0
2023-01-11 05:28:23.426	4	MozillaWindowClass	0
2023-01-11 05:28:23.426	5	\DISPLAY1	0
2023-01-11 05:28:25.538	2	Chrome Legacy Window	0
2023-01-11 05:28:25.538	3	LeagueClientUx.exe	0
2023-01-11 05:28:25.538	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:28:25.538	5	\DISPLAY1	0
2023-01-11 05:28:27.506	2	(42) Tech Company Layoffs: How Are Amazon, Meta and Others Pivoting? | Tech News Briefing Podcast | WSJ - YouTube — Mozilla Firefox	0
2023-01-11 05:28:27.506	3	firefox.exe	0
2023-01-11 05:28:27.506	4	MozillaWindowClass	0
2023-01-11 05:28:27.506	5	\DISPLAY1	0
2023-01-11 05:28:29.911	2		0
2023-01-11 05:28:29.911	3	WerFault.exe	0
2023-01-11 05:28:29.911	4	DirectUIHWND	0
2023-01-11 05:28:29.911	5	\DISPLAY1	0
2023-01-11 05:28:33.426	2	League of Legends	0
2023-01-11 05:28:33.426	3	LeagueClientUx.exe	0
2023-01-11 05:28:33.426	4	RCLIENT	0
2023-01-11 05:28:33.426	5	\DISPLAY1	0
2023-01-11 05:29:32.621	2	(42) Tech Company Layoffs: How Are Amazon, Meta and Others Pivoting? | Tech News Briefing Podcast | WSJ - YouTube — Mozilla Firefox	0
2023-01-11 05:29:32.621	3	firefox.exe	0
2023-01-11 05:29:32.621	4	MozillaWindowClass	0
2023-01-11 05:29:32.621	5	\DISPLAY1	0
2023-01-11 05:29:38.070	2	Chrome Legacy Window	0
2023-01-11 05:29:38.070	3	LeagueClientUx.exe	0
2023-01-11 05:29:38.070	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:29:38.070	5	\DISPLAY1	0
2023-01-11 05:29:40.291	2	Inbox (223) - crispyhade@gmail.com - Gmail — Mozilla Firefox	0
2023-01-11 05:29:40.291	3	firefox.exe	0
2023-01-11 05:29:40.291	4	MozillaWindowClass	0
2023-01-11 05:29:40.291	5	\DISPLAY1	0
2023-01-11 05:29:48.922	2	Chrome Legacy Window	0
2023-01-11 05:29:48.922	3	LeagueClientUx.exe	0
2023-01-11 05:29:48.922	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:29:48.922	5	\DISPLAY1	0
2023-01-11 05:29:53.846	2	Inbox (223) - crispyhade@gmail.com - Gmail — Mozilla Firefox	0
2023-01-11 05:29:53.846	3	firefox.exe	0
2023-01-11 05:29:53.846	4	MozillaWindowClass	0
2023-01-11 05:29:53.846	5	\DISPLAY1	0
2023-01-11 05:30:01.286	2	Chrome Legacy Window	0
2023-01-11 05:30:01.286	3	LeagueClientUx.exe	0
2023-01-11 05:30:01.286	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:30:01.286	5	\DISPLAY1	0
2023-01-11 05:30:10.848	2	Bel'Veth ARAM Build - U.GG Bel'Veth Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 05:30:10.848	3	firefox.exe	0
2023-01-11 05:30:10.848	4	MozillaWindowClass	0
2023-01-11 05:30:10.848	5	\DISPLAY1	0
2023-01-11 05:30:42.308	2	Chrome Legacy Window	0
2023-01-11 05:30:42.308	3	LeagueClientUx.exe	0
2023-01-11 05:30:42.308	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:30:42.308	5	\DISPLAY1	0
2023-01-11 05:30:43.144	2	Secure: Time Sensitive UC San Diego COVID-19 Questionnaire - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2023-01-11 05:30:43.144	3	firefox.exe	0
2023-01-11 05:30:43.144	4	MozillaWindowClass	0
2023-01-11 05:30:43.144	5	\DISPLAY1	0
2023-01-11 05:30:53.874	2	Chrome Legacy Window	0
2023-01-11 05:30:53.874	3	LeagueClientUx.exe	0
2023-01-11 05:30:53.874	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:30:53.874	5	\DISPLAY1	0
2023-01-11 05:30:55.408	2	COVID-19 Questionnaire — Mozilla Firefox	0
2023-01-11 05:30:55.408	3	firefox.exe	0
2023-01-11 05:30:55.408	4	MozillaWindowClass	0
2023-01-11 05:30:55.408	5	\DISPLAY1	0
2023-01-11 05:31:02.048	2	Chrome Legacy Window	0
2023-01-11 05:31:02.048	3	LeagueClientUx.exe	0
2023-01-11 05:31:02.048	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:31:02.048	5	\DISPLAY1	0
2023-01-11 05:31:07.894	2	COVID-19 Questionnaire — Mozilla Firefox	0
2023-01-11 05:31:07.894	3	firefox.exe	0
2023-01-11 05:31:07.894	4	MozillaWindowClass	0
2023-01-11 05:31:07.894	5	\DISPLAY1	0
2023-01-11 05:31:11.754	2	Chrome Legacy Window	0
2023-01-11 05:31:11.754	3	LeagueClientUx.exe	0
2023-01-11 05:31:11.754	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:31:11.754	5	\DISPLAY1	0
2023-01-11 05:31:24.705	2	COVID-19 Questionnaire — Mozilla Firefox	0
2023-01-11 05:31:24.705	3	firefox.exe	0
2023-01-11 05:31:24.705	4	MozillaWindowClass	0
2023-01-11 05:31:24.705	5	\DISPLAY1	0
2023-01-11 05:31:28.749	2	Chrome Legacy Window	0
2023-01-11 05:31:28.749	3	LeagueClientUx.exe	0
2023-01-11 05:31:28.749	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:31:28.749	5	\DISPLAY1	0
2023-01-11 05:31:32.898	2	Ekko Build for Jungle with Highest Winrate - LoL Runes, Items — Mozilla Firefox	0
2023-01-11 05:31:32.898	3	firefox.exe	0
2023-01-11 05:31:32.898	4	MozillaWindowClass	0
2023-01-11 05:31:32.898	5	\DISPLAY1	0
2023-01-11 05:31:39.914	2	Chrome Legacy Window	0
2023-01-11 05:31:39.914	3	LeagueClientUx.exe	0
2023-01-11 05:31:39.914	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:31:39.914	5	\DISPLAY1	0
2023-01-11 05:31:50.629	2	Xayah ARAM Build - U.GG Xayah Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 05:31:50.629	3	firefox.exe	0
2023-01-11 05:31:50.629	4	MozillaWindowClass	0
2023-01-11 05:31:50.629	5	\DISPLAY1	0
2023-01-11 05:32:08.671	2	System Clock, 9:32 PM, ‎1/‎10/‎2023	0
2023-01-11 05:32:08.671	3	explorer.exe	0
2023-01-11 05:32:08.671	4	TrayClockWClass	0
2023-01-11 05:32:08.671	5	\DISPLAY1	0
2023-01-11 05:32:10.061	2	Date and Time Information	0
2023-01-11 05:32:10.061	3	ShellExperienceHost.exe	0
2023-01-11 05:32:10.061	4	Windows.UI.Core.CoreWindow	0
2023-01-11 05:32:10.061	5	\DISPLAY1	0
2023-01-11 05:32:11.991	2	COVID-19 Questionnaire — Mozilla Firefox	0
2023-01-11 05:32:11.991	3	firefox.exe	0
2023-01-11 05:32:11.991	4	MozillaWindowClass	0
2023-01-11 05:32:11.991	5	\DISPLAY1	0
2023-01-11 05:32:23.699	2	League of Legends (TM) Client	0
2023-01-11 05:32:23.699	3	League of Legends.exe	0
2023-01-11 05:32:23.699	4	RiotWindowClass	0
2023-01-11 05:32:23.699	5	\DISPLAY1	0
2023-01-11 05:32:29.937	2	COVID-19 Questionnaire — Mozilla Firefox	0
2023-01-11 05:32:29.937	3	firefox.exe	0
2023-01-11 05:32:29.937	4	MozillaWindowClass	0
2023-01-11 05:32:29.937	5	\DISPLAY1	0
2023-01-11 05:33:16.647	2	Running applications	0
2023-01-11 05:33:16.647	3	explorer.exe	0
2023-01-11 05:33:16.647	4	MSTaskListWClass	0
2023-01-11 05:33:16.647	5	\DISPLAY1	0
2023-01-11 05:33:17.018	2	League of Legends (TM) Client	0
2023-01-11 05:33:17.018	3	League of Legends.exe	0
2023-01-11 05:33:17.018	4	RiotWindowClass	0
2023-01-11 05:33:17.018	5	\DISPLAY1	0
2023-01-11 05:34:09.165	2	COVID-19 Questionnaire — Mozilla Firefox	0
2023-01-11 05:34:09.166	3	firefox.exe	0
2023-01-11 05:34:09.166	4	MozillaWindowClass	0
2023-01-11 05:34:09.166	5	\DISPLAY1	0
2023-01-11 05:34:15.047	2	League of Legends (TM) Client	0
2023-01-11 05:34:15.047	3	League of Legends.exe	0
2023-01-11 05:34:15.047	4	RiotWindowClass	0
2023-01-11 05:34:15.047	5	\DISPLAY1	0
2023-01-11 05:34:19.096	2	MyChart - Login Page — Mozilla Firefox	0
2023-01-11 05:34:19.096	3	firefox.exe	0
2023-01-11 05:34:19.096	4	MozillaWindowClass	0
2023-01-11 05:34:19.096	5	\DISPLAY1	0
2023-01-11 05:34:19.831	2	League of Legends (TM) Client	0
2023-01-11 05:34:19.831	3	League of Legends.exe	0
2023-01-11 05:34:19.831	4	RiotWindowClass	0
2023-01-11 05:34:19.831	5	\DISPLAY1	0
2023-01-11 05:35:29.704	2	MyChart - Home — Mozilla Firefox	0
2023-01-11 05:35:29.704	3	firefox.exe	0
2023-01-11 05:35:29.704	4	MozillaWindowClass	0
2023-01-11 05:35:29.704	5	\DISPLAY1	0
2023-01-11 05:35:31.532	2	League of Legends (TM) Client	0
2023-01-11 05:35:31.532	3	League of Legends.exe	0
2023-01-11 05:35:31.532	4	RiotWindowClass	0
2023-01-11 05:35:31.532	5	\DISPLAY1	0
2023-01-11 05:36:32.401	2	MyChart - COVID-19 — Mozilla Firefox	0
2023-01-11 05:36:32.401	3	firefox.exe	0
2023-01-11 05:36:32.401	4	MozillaWindowClass	0
2023-01-11 05:36:32.401	5	\DISPLAY1	0
2023-01-11 05:36:55.442	2	League of Legends (TM) Client	0
2023-01-11 05:36:55.442	3	League of Legends.exe	0
2023-01-11 05:36:55.442	4	RiotWindowClass	0
2023-01-11 05:36:55.442	5	\DISPLAY1	0
2023-01-11 05:38:03.715	2	COVID-19 Questionnaire — Mozilla Firefox	0
2023-01-11 05:38:03.715	3	firefox.exe	0
2023-01-11 05:38:03.715	4	MozillaWindowClass	0
2023-01-11 05:38:03.715	5	\DISPLAY1	0
2023-01-11 05:38:31.999	2	League of Legends (TM) Client	0
2023-01-11 05:38:31.999	3	League of Legends.exe	0
2023-01-11 05:38:31.999	4	RiotWindowClass	0
2023-01-11 05:38:31.999	5	\DISPLAY1	0
2023-01-11 05:38:38.107	2	COVID-19 Questionnaire — Mozilla Firefox	0
2023-01-11 05:38:38.107	3	firefox.exe	0
2023-01-11 05:38:38.107	4	MozillaWindowClass	0
2023-01-11 05:38:38.107	5	\DISPLAY1	0
2023-01-11 05:38:46.847	2	League of Legends (TM) Client	0
2023-01-11 05:38:46.847	3	League of Legends.exe	0
2023-01-11 05:38:46.847	4	RiotWindowClass	0
2023-01-11 05:38:46.847	5	\DISPLAY1	0
2023-01-11 05:39:03.717	2	REDCap — Mozilla Firefox	0
2023-01-11 05:39:03.717	3	firefox.exe	0
2023-01-11 05:39:03.717	4	MozillaWindowClass	0
2023-01-11 05:39:03.717	5	\DISPLAY1	0
2023-01-11 05:39:04.536	2	League of Legends (TM) Client	0
2023-01-11 05:39:04.536	3	League of Legends.exe	0
2023-01-11 05:39:04.536	4	RiotWindowClass	0
2023-01-11 05:39:04.536	5	\DISPLAY1	0
2023-01-11 05:42:22.997	2	Running applications	0
2023-01-11 05:42:22.997	3	explorer.exe	0
2023-01-11 05:42:22.997	4	MSTaskListWClass	0
2023-01-11 05:42:22.997	5	\DISPLAY1	0
2023-01-11 05:42:23.725	2	微信	0
2023-01-11 05:42:23.725	3	WeChat.exe	0
2023-01-11 05:42:23.725	4	WeChatMainWndForPC	0
2023-01-11 05:42:23.725	5	\DISPLAY1	0
2023-01-11 05:42:31.573	2	Running applications	0
2023-01-11 05:42:31.573	3	explorer.exe	0
2023-01-11 05:42:31.573	4	MSTaskListWClass	0
2023-01-11 05:42:31.573	5	\DISPLAY1	0
2023-01-11 05:42:32.098	2	League of Legends (TM) Client	0
2023-01-11 05:42:32.098	3	League of Legends.exe	0
2023-01-11 05:42:32.098	4	RiotWindowClass	0
2023-01-11 05:42:32.098	5	\DISPLAY1	0
2023-01-11 05:42:46.571	2	REDCap — Mozilla Firefox	0
2023-01-11 05:42:46.571	3	firefox.exe	0
2023-01-11 05:42:46.571	4	MozillaWindowClass	0
2023-01-11 05:42:46.571	5	\DISPLAY1	0
2023-01-11 05:42:50.297	2	Chrome Legacy Window	0
2023-01-11 05:42:50.297	3	LeagueClientUx.exe	0
2023-01-11 05:42:50.297	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:42:50.297	5	\DISPLAY1	0
2023-01-11 05:42:51.486	2	Secure: Time Sensitive UC San Diego COVID-19 Questionnaire - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2023-01-11 05:42:51.486	3	firefox.exe	0
2023-01-11 05:42:51.486	4	MozillaWindowClass	0
2023-01-11 05:42:51.486	5	\DISPLAY1	0
2023-01-11 05:42:54.942	2	Chrome Legacy Window	0
2023-01-11 05:42:54.942	3	LeagueClientUx.exe	0
2023-01-11 05:42:54.942	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:42:54.942	5	\DISPLAY1	0
2023-01-11 05:42:55.350	2	Secure: Time Sensitive UC San Diego COVID-19 Questionnaire - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2023-01-11 05:42:55.350	3	firefox.exe	0
2023-01-11 05:42:55.350	4	MozillaWindowClass	0
2023-01-11 05:42:55.350	5	\DISPLAY1	0
2023-01-11 05:43:01.485	2	Chrome Legacy Window	0
2023-01-11 05:43:01.485	3	LeagueClientUx.exe	0
2023-01-11 05:43:01.485	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:43:01.485	5	\DISPLAY1	0
2023-01-11 05:43:03.380	2	微信	0
2023-01-11 05:43:03.380	3	WeChat.exe	0
2023-01-11 05:43:03.380	4	WeChatMainWndForPC	0
2023-01-11 05:43:03.380	5	\DISPLAY1	0
2023-01-11 05:43:06.030	2	Chrome Legacy Window	0
2023-01-11 05:43:06.030	3	LeagueClientUx.exe	0
2023-01-11 05:43:06.030	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:43:06.030	5	\DISPLAY1	0
2023-01-11 05:43:07.699	2	Secure: Questionnaire Follow-up - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2023-01-11 05:43:07.699	3	firefox.exe	0
2023-01-11 05:43:07.699	4	MozillaWindowClass	0
2023-01-11 05:43:07.699	5	\DISPLAY1	0
2023-01-11 05:43:12.973	2	微信	0
2023-01-11 05:43:12.973	3	WeChat.exe	0
2023-01-11 05:43:12.973	4	WeChatMainWndForPC	0
2023-01-11 05:43:12.973	5	\DISPLAY1	0
2023-01-11 05:43:29.590	2	Chrome Legacy Window	0
2023-01-11 05:43:29.590	3	LeagueClientUx.exe	0
2023-01-11 05:43:29.590	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:43:29.590	5	\DISPLAY1	0
2023-01-11 05:43:32.426	2	微信	0
2023-01-11 05:43:32.426	3	WeChat.exe	0
2023-01-11 05:43:32.426	4	WeChatMainWndForPC	0
2023-01-11 05:43:32.426	5	\DISPLAY1	0
2023-01-11 05:44:12.900	2	Chrome Legacy Window	0
2023-01-11 05:44:12.900	3	LeagueClientUx.exe	0
2023-01-11 05:44:12.900	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:44:12.900	5	\DISPLAY1	0
2023-01-11 05:44:28.987	2	Secure: Questionnaire Follow-up - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2023-01-11 05:44:28.987	3	firefox.exe	0
2023-01-11 05:44:28.987	4	MozillaWindowClass	0
2023-01-11 05:44:28.987	5	\DISPLAY1	0
2023-01-11 05:44:36.869	2	Chrome Legacy Window	0
2023-01-11 05:44:36.869	3	LeagueClientUx.exe	0
2023-01-11 05:44:36.869	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:44:36.869	5	\DISPLAY1	0
2023-01-11 05:44:37.613	2	Ziggs Build for Mid with Highest Winrate - LoL Runes, Items — Mozilla Firefox	0
2023-01-11 05:44:37.613	3	firefox.exe	0
2023-01-11 05:44:37.613	4	MozillaWindowClass	0
2023-01-11 05:44:37.613	5	\DISPLAY1	0
2023-01-11 05:44:39.213	2	Chrome Legacy Window	0
2023-01-11 05:44:39.213	3	LeagueClientUx.exe	0
2023-01-11 05:44:39.213	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:44:39.213	5	\DISPLAY1	0
2023-01-11 05:44:44.715	2	微信	0
2023-01-11 05:44:44.715	3	WeChat.exe	0
2023-01-11 05:44:44.715	4	WeChatMainWndForPC	0
2023-01-11 05:44:44.715	5	\DISPLAY1	0
2023-01-11 05:45:09.078	2	League of Legends (TM) Client	0
2023-01-11 05:45:09.078	3	League of Legends.exe	0
2023-01-11 05:45:09.078	4	RiotWindowClass	0
2023-01-11 05:45:09.078	5	\DISPLAY1	0
2023-01-11 05:45:13.733	2	微信	0
2023-01-11 05:45:13.733	3	WeChat.exe	0
2023-01-11 05:45:13.733	4	WeChatMainWndForPC	0
2023-01-11 05:45:13.733	5	\DISPLAY1	0
2023-01-11 05:45:16.681	2	Ziggs ARAM Build - U.GG Ziggs Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 05:45:16.681	3	firefox.exe	0
2023-01-11 05:45:16.681	4	MozillaWindowClass	0
2023-01-11 05:45:16.681	5	\DISPLAY1	0
2023-01-11 05:45:20.520	2	微信	0
2023-01-11 05:45:20.520	3	WeChat.exe	0
2023-01-11 05:45:20.520	4	WeChatMainWndForPC	0
2023-01-11 05:45:20.520	5	\DISPLAY1	0
2023-01-11 05:45:29.506	2	League of Legends (TM) Client	0
2023-01-11 05:45:29.506	3	League of Legends.exe	0
2023-01-11 05:45:29.506	4	RiotWindowClass	0
2023-01-11 05:45:29.506	5	\DISPLAY1	0
2023-01-11 05:45:33.733	2	(42) Open-Source Intel: Are U.S. Spy Agencies Falling Behind? | Tech News Briefing Podcast | WSJ - YouTube — Mozilla Firefox	0
2023-01-11 05:45:33.733	3	firefox.exe	0
2023-01-11 05:45:33.733	4	MozillaWindowClass	0
2023-01-11 05:45:33.733	5	\DISPLAY1	0
2023-01-11 05:45:36.613	2	League of Legends (TM) Client	0
2023-01-11 05:45:36.613	3	League of Legends.exe	0
2023-01-11 05:45:36.613	4	RiotWindowClass	0
2023-01-11 05:45:36.613	5	\DISPLAY1	0
2023-01-11 05:50:11.071	2	微信	0
2023-01-11 05:50:11.071	3	WeChat.exe	0
2023-01-11 05:50:11.071	4	WeChatMainWndForPC	0
2023-01-11 05:50:11.071	5	\DISPLAY1	0
2023-01-11 05:50:29.824	2	Running applications	0
2023-01-11 05:50:29.824	3	explorer.exe	0
2023-01-11 05:50:29.824	4	MSTaskListWClass	0
2023-01-11 05:50:29.824	5	\DISPLAY1	0
2023-01-11 05:50:30.292	2	League of Legends (TM) Client	0
2023-01-11 05:50:30.292	3	League of Legends.exe	0
2023-01-11 05:50:30.292	4	RiotWindowClass	0
2023-01-11 05:50:30.292	5	\DISPLAY1	0
2023-01-11 05:51:11.243	2	(42) YouTube — Mozilla Firefox	0
2023-01-11 05:51:11.243	3	firefox.exe	0
2023-01-11 05:51:11.243	4	MozillaWindowClass	0
2023-01-11 05:51:11.243	5	\DISPLAY1	0
2023-01-11 05:51:12.491	2	League of Legends (TM) Client	0
2023-01-11 05:51:12.491	3	League of Legends.exe	0
2023-01-11 05:51:12.491	4	RiotWindowClass	0
2023-01-11 05:51:12.491	5	\DISPLAY1	0
2023-01-11 05:53:33.752	2	(42) I Bought a New (Used) Car, And It's Very Boring - YouTube — Mozilla Firefox	0
2023-01-11 05:53:33.752	3	firefox.exe	0
2023-01-11 05:53:33.752	4	MozillaWindowClass	0
2023-01-11 05:53:33.752	5	\DISPLAY1	0
2023-01-11 05:53:37.451	2	League of Legends (TM) Client	0
2023-01-11 05:53:37.451	3	League of Legends.exe	0
2023-01-11 05:53:37.451	4	RiotWindowClass	0
2023-01-11 05:53:37.451	5	\DISPLAY1	0
2023-01-11 05:55:30.648	2	微信	0
2023-01-11 05:55:30.648	3	WeChat.exe	0
2023-01-11 05:55:30.648	4	WeChatMainWndForPC	0
2023-01-11 05:55:30.648	5	\DISPLAY1	0
2023-01-11 05:55:37.403	2	Running applications	0
2023-01-11 05:55:37.403	3	explorer.exe	0
2023-01-11 05:55:37.403	4	MSTaskListWClass	0
2023-01-11 05:55:37.403	5	\DISPLAY1	0
2023-01-11 05:55:37.739	2	League of Legends (TM) Client	0
2023-01-11 05:55:37.739	3	League of Legends.exe	0
2023-01-11 05:55:37.739	4	RiotWindowClass	0
2023-01-11 05:55:37.739	5	\DISPLAY1	0
2023-01-11 05:59:23.766	2	微信	0
2023-01-11 05:59:23.766	3	WeChat.exe	0
2023-01-11 05:59:23.766	4	WeChatMainWndForPC	0
2023-01-11 05:59:23.766	5	\DISPLAY1	0
2023-01-11 05:59:28.683	2	League of Legends (TM) Client	0
2023-01-11 05:59:28.683	3	League of Legends.exe	0
2023-01-11 05:59:28.683	4	RiotWindowClass	0
2023-01-11 05:59:28.683	5	\DISPLAY1	0
2023-01-11 05:59:33.766	2	微信	0
2023-01-11 05:59:33.766	3	WeChat.exe	0
2023-01-11 05:59:33.766	4	WeChatMainWndForPC	0
2023-01-11 05:59:33.766	5	\DISPLAY1	0
2023-01-11 05:59:39.003	2	(42) I Bought a New (Used) Car, And It's Very Boring - YouTube — Mozilla Firefox	0
2023-01-11 05:59:39.003	3	firefox.exe	0
2023-01-11 05:59:39.003	4	MozillaWindowClass	0
2023-01-11 05:59:39.003	5	\DISPLAY1	0
2023-01-11 05:59:42.159	2	System Clock, 9:59 PM, ‎1/‎10/‎2023	0
2023-01-11 05:59:42.159	3	explorer.exe	0
2023-01-11 05:59:42.159	4	TrayClockWClass	0
2023-01-11 05:59:42.159	5	\DISPLAY1	0
2023-01-11 05:59:43.767	2	Date and Time Information	0
2023-01-11 05:59:43.767	3	ShellExperienceHost.exe	0
2023-01-11 05:59:43.767	4	Windows.UI.Core.CoreWindow	0
2023-01-11 05:59:43.767	5	\DISPLAY1	0
2023-01-11 05:59:47.533	2	Chrome Legacy Window	0
2023-01-11 05:59:47.533	3	LeagueClientUx.exe	0
2023-01-11 05:59:47.533	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:59:47.533	5	\DISPLAY1	0
2023-01-11 06:00:02.188	2	System Clock, 10:00 PM, ‎1/‎10/‎2023	0
2023-01-11 06:00:02.188	3	explorer.exe	0
2023-01-11 06:00:02.188	4	TrayClockWClass	0
2023-01-11 06:00:02.188	5	\DISPLAY1	0
2023-01-11 06:00:03.768	2	Date and Time Information	0
2023-01-11 06:00:03.768	3	ShellExperienceHost.exe	0
2023-01-11 06:00:03.768	4	Windows.UI.Core.CoreWindow	0
2023-01-11 06:00:03.768	5	\DISPLAY1	0
2023-01-11 06:00:05.888	2	Secure: Questionnaire Follow-up - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2023-01-11 06:00:05.888	3	firefox.exe	0
2023-01-11 06:00:05.888	4	MozillaWindowClass	0
2023-01-11 06:00:05.888	5	\DISPLAY1	0
2023-01-11 06:00:07.269	2	Chrome Legacy Window	0
2023-01-11 06:00:07.269	3	LeagueClientUx.exe	0
2023-01-11 06:00:07.269	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 06:00:07.269	5	\DISPLAY1	0
2023-01-11 06:00:12.051	2	微信	0
2023-01-11 06:00:12.051	3	WeChat.exe	0
2023-01-11 06:00:12.051	4	WeChatMainWndForPC	0
2023-01-11 06:00:12.051	5	\DISPLAY1	0
2023-01-11 06:00:31.918	2	Secure: Questionnaire Follow-up - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2023-01-11 06:00:31.918	3	firefox.exe	0
2023-01-11 06:00:31.918	4	MozillaWindowClass	0
2023-01-11 06:00:31.918	5	\DISPLAY1	0
2023-01-11 06:00:32.516	2	Chrome Legacy Window	0
2023-01-11 06:00:32.516	3	LeagueClientUx.exe	0
2023-01-11 06:00:32.516	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 06:00:32.516	5	\DISPLAY1	0
2023-01-11 06:01:07.514	2	(42) I Bought a New (Used) Car, And It's Very Boring - YouTube — Mozilla Firefox	0
2023-01-11 06:01:07.514	3	firefox.exe	0
2023-01-11 06:01:07.514	4	MozillaWindowClass	0
2023-01-11 06:01:07.514	5	\DISPLAY1	0
2023-01-11 06:01:23.058	2	Chrome Legacy Window	0
2023-01-11 06:01:23.058	3	LeagueClientUx.exe	0
2023-01-11 06:01:23.058	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 06:01:23.058	5	\DISPLAY1	0
2023-01-11 06:01:25.591	2	Miss Fortune ARAM Build - U.GG Miss Fortune Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 06:01:25.591	3	firefox.exe	0
2023-01-11 06:01:25.591	4	MozillaWindowClass	0
2023-01-11 06:01:25.591	5	\DISPLAY1	0
2023-01-11 06:04:31.203	2	League of Legends (TM) Client	0
2023-01-11 06:04:31.203	3	League of Legends.exe	0
2023-01-11 06:04:31.203	4	RiotWindowClass	0
2023-01-11 06:04:31.203	5	\DISPLAY1	0
2023-01-11 06:04:37.677	2	(42) I Bought a New (Used) Car, And It's Very Boring - YouTube — Mozilla Firefox	0
2023-01-11 06:04:37.677	3	firefox.exe	0
2023-01-11 06:04:37.677	4	MozillaWindowClass	0
2023-01-11 06:04:37.677	5	\DISPLAY1	0
2023-01-11 06:04:38.659	2	Running applications	0
2023-01-11 06:04:38.659	3	explorer.exe	0
2023-01-11 06:04:38.659	4	MSTaskListWClass	0
2023-01-11 06:04:38.659	5	\DISPLAY1	0
2023-01-11 06:04:39.747	2	League of Legends (TM) Client	0
2023-01-11 06:04:39.747	3	League of Legends.exe	0
2023-01-11 06:04:39.747	4	RiotWindowClass	0
2023-01-11 06:04:39.747	5	\DISPLAY1	0
2023-01-11 06:04:45.670	2	(42) I Bought a New (Used) Car, And It's Very Boring - YouTube — Mozilla Firefox	0
2023-01-11 06:04:45.670	3	firefox.exe	0
2023-01-11 06:04:45.670	4	MozillaWindowClass	0
2023-01-11 06:04:45.670	5	\DISPLAY1	0
2023-01-11 06:04:52.665	2	Running applications	0
2023-01-11 06:04:52.665	3	explorer.exe	0
2023-01-11 06:04:52.665	4	MSTaskListWClass	0
2023-01-11 06:04:52.665	5	\DISPLAY1	0
2023-01-11 06:04:55.131	2	(42) I Bought a New (Used) Car, And It's Very Boring - YouTube — Mozilla Firefox	0
2023-01-11 06:04:55.131	3	firefox.exe	0
2023-01-11 06:04:55.131	4	MozillaWindowClass	0
2023-01-11 06:04:55.131	5	\DISPLAY1	0
2023-01-11 06:05:17.790	2	System Clock, 10:05 PM, ‎1/‎10/‎2023	0
2023-01-11 06:05:17.790	3	explorer.exe	0
2023-01-11 06:05:17.790	4	TrayClockWClass	0
2023-01-11 06:05:17.790	5	\DISPLAY1	0
2023-01-11 06:05:20.386	2	Secure: Questionnaire Follow-up - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2023-01-11 06:05:20.386	3	firefox.exe	0
2023-01-11 06:05:20.386	4	MozillaWindowClass	0
2023-01-11 06:05:20.386	5	\DISPLAY1	0
2023-01-11 06:05:40.287	2	Running applications	0
2023-01-11 06:05:40.287	3	explorer.exe	0
2023-01-11 06:05:40.287	4	MSTaskListWClass	0
