MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-14 17:15:28.168	3	explorer.exe	0
2022-12-14 17:15:28.168	4	CabinetWClass	0
2022-12-14 17:15:28.168	5	\DISPLAY1	0
2022-12-14 17:15:34.168	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 17:15:34.168	3	chrome.exe	0
2022-12-14 17:15:34.168	4	Chrome_WidgetWin_1	0
2022-12-14 17:15:34.168	5	\DISPLAY1	0
2022-12-14 17:15:37.169	2	outputs	0
2022-12-14 17:15:37.169	3	explorer.exe	0
2022-12-14 17:15:37.169	4	CabinetWClass	0
2022-12-14 17:15:37.169	5	\DISPLAY1	0
2022-12-14 17:15:52.170	2	Search	0
2022-12-14 17:15:52.170	3	SearchApp.exe	0
2022-12-14 17:15:52.170	4	Windows.UI.Core.CoreWindow	0
2022-12-14 17:15:52.170	5	\DISPLAY1	0
2022-12-14 17:15:58.172	2	outputs	0
2022-12-14 17:15:58.172	3	explorer.exe	0
2022-12-14 17:15:58.172	4	CabinetWClass	0
2022-12-14 17:15:58.172	5	\DISPLAY1	0
