MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-18 04:40:06.423	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 04:40:06.423	3	firefox.exe	0
2022-12-18 04:40:06.423	4	MozillaWindowClass	0
2022-12-18 04:40:06.423	5	\DISPLAY9	0
2022-12-18 04:40:08.037	2	Running applications	0
2022-12-18 04:40:08.037	3	explorer.exe	0
2022-12-18 04:40:08.037	4	MSTaskListWClass	0
2022-12-18 04:40:08.037	5	\DISPLAY9	0
2022-12-18 04:40:08.845	2	League of Legends	0
2022-12-18 04:40:08.845	3	LeagueClientUx.exe	0
2022-12-18 04:40:08.845	4	RCLIENT	0
2022-12-18 04:40:08.845	5	\DISPLAY9	0
2022-12-18 04:40:20.871	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 04:40:20.871	3	firefox.exe	0
2022-12-18 04:40:20.871	4	MozillaWindowClass	0
2022-12-18 04:40:20.871	5	\DISPLAY9	0
2022-12-18 04:40:28.602	2	Chrome Legacy Window	0
2022-12-18 04:40:28.602	3	LeagueClientUx.exe	0
2022-12-18 04:40:28.602	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:40:28.602	5	\DISPLAY9	0
2022-12-18 04:41:28.849	2	League of Legends (TM) Client	0
2022-12-18 04:41:28.849	3	League of Legends.exe	0
2022-12-18 04:41:28.849	4	RiotWindowClass	0
2022-12-18 04:41:28.849	5	\DISPLAY9	0
2022-12-18 04:41:54.757	2	Netflix — Mozilla Firefox	0
2022-12-18 04:41:54.757	3	firefox.exe	0
2022-12-18 04:41:54.757	4	MozillaWindowClass	0
2022-12-18 04:41:54.757	5	\DISPLAY9	0
2022-12-18 04:41:59.475	2	Running applications	0
2022-12-18 04:41:59.475	3	explorer.exe	0
2022-12-18 04:41:59.475	4	MSTaskListWClass	0
2022-12-18 04:41:59.475	5	\DISPLAY9	0
2022-12-18 04:41:59.842	2	League of Legends (TM) Client	0
2022-12-18 04:41:59.842	3	League of Legends.exe	0
2022-12-18 04:41:59.842	4	RiotWindowClass	0
2022-12-18 04:41:59.842	5	\DISPLAY9	0
2022-12-18 04:54:53.946	2	Chrome Legacy Window	0
2022-12-18 04:54:53.946	3	LeagueClientUx.exe	0
2022-12-18 04:54:53.946	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:54:53.946	5	\DISPLAY9	0
2022-12-18 04:55:11.236	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 04:55:11.236	3	firefox.exe	0
2022-12-18 04:55:11.236	4	MozillaWindowClass	0
2022-12-18 04:55:11.236	5	\DISPLAY9	0
2022-12-18 04:55:28.823	2	Chrome Legacy Window	0
2022-12-18 04:55:28.823	3	LeagueClientUx.exe	0
2022-12-18 04:55:28.823	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:55:28.823	5	\DISPLAY9	0
2022-12-18 04:55:29.095	2	Netflix — Mozilla Firefox	0
2022-12-18 04:55:29.095	3	firefox.exe	0
2022-12-18 04:55:29.095	4	MozillaWindowClass	0
2022-12-18 04:55:29.095	5	\DISPLAY9	0
2022-12-18 04:55:37.667	2	Running applications	0
2022-12-18 04:55:37.667	3	explorer.exe	0
2022-12-18 04:55:37.667	4	MSTaskListWClass	0
2022-12-18 04:55:37.667	5	\DISPLAY9	0
2022-12-18 04:55:38.759	2	Chrome Legacy Window	0
2022-12-18 04:55:38.759	3	LeagueClientUx.exe	0
2022-12-18 04:55:38.759	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:55:38.759	5	\DISPLAY9	0
2022-12-18 04:55:45.774	2	Rengar (League of Legends) | League of Legends Wiki | Fandom — Mozilla Firefox	0
2022-12-18 04:55:45.774	3	firefox.exe	0
2022-12-18 04:55:45.774	4	MozillaWindowClass	0
2022-12-18 04:55:45.774	5	\DISPLAY9	0
2022-12-18 04:55:49.315	2	Chrome Legacy Window	0
2022-12-18 04:55:49.315	3	LeagueClientUx.exe	0
2022-12-18 04:55:49.315	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:55:49.315	5	\DISPLAY9	0
2022-12-18 04:55:58.311	2	Vel'Koz Build for Support with Highest Winrate - LoL Runes, Items — Mozilla Firefox	0
2022-12-18 04:55:58.311	3	firefox.exe	0
2022-12-18 04:55:58.311	4	MozillaWindowClass	0
2022-12-18 04:55:58.311	5	\DISPLAY9	0
2022-12-18 04:55:59.995	2	Chrome Legacy Window	0
2022-12-18 04:55:59.995	3	LeagueClientUx.exe	0
2022-12-18 04:55:59.995	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:55:59.995	5	\DISPLAY9	0
2022-12-18 04:56:06.580	2	Vel'Koz ARAM Build - U.GG Vel'Koz Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 04:56:06.580	3	firefox.exe	0
2022-12-18 04:56:06.580	4	MozillaWindowClass	0
2022-12-18 04:56:06.580	5	\DISPLAY9	0
2022-12-18 04:56:12.913	2	Chrome Legacy Window	0
2022-12-18 04:56:12.913	3	LeagueClientUx.exe	0
2022-12-18 04:56:12.913	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:56:12.913	5	\DISPLAY9	0
2022-12-18 04:56:16.612	2	Vel'Koz ARAM Build - U.GG Vel'Koz Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 04:56:16.612	3	firefox.exe	0
2022-12-18 04:56:16.612	4	MozillaWindowClass	0
2022-12-18 04:56:16.612	5	\DISPLAY9	0
2022-12-18 04:56:29.282	2	Chrome Legacy Window	0
2022-12-18 04:56:29.282	3	LeagueClientUx.exe	0
2022-12-18 04:56:29.282	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:56:29.282	5	\DISPLAY9	0
2022-12-18 04:56:48.883	2	League of Legends (TM) Client	0
2022-12-18 04:56:48.883	3	League of Legends.exe	0
2022-12-18 04:56:48.883	4	RiotWindowClass	0
2022-12-18 04:56:48.883	5	\DISPLAY9	0
2022-12-18 04:57:41.696	2	Netflix — Mozilla Firefox	0
2022-12-18 04:57:41.696	3	firefox.exe	0
2022-12-18 04:57:41.696	4	MozillaWindowClass	0
2022-12-18 04:57:41.696	5	\DISPLAY9	0
2022-12-18 04:57:43.606	2	Running applications	0
2022-12-18 04:57:43.606	3	explorer.exe	0
2022-12-18 04:57:43.606	4	MSTaskListWClass	0
2022-12-18 04:57:43.606	5	\DISPLAY9	0
2022-12-18 04:57:43.945	2	League of Legends (TM) Client	0
2022-12-18 04:57:43.945	3	League of Legends.exe	0
2022-12-18 04:57:43.945	4	RiotWindowClass	0
2022-12-18 04:57:43.945	5	\DISPLAY9	0
2022-12-18 05:05:28.902	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 05:05:28.902	3	firefox.exe	0
2022-12-18 05:05:28.902	4	MozillaWindowClass	0
2022-12-18 05:05:28.902	5	\DISPLAY9	0
2022-12-18 05:05:29.731	2	League of Legends (TM) Client	0
2022-12-18 05:05:29.731	3	League of Legends.exe	0
2022-12-18 05:05:29.731	4	RiotWindowClass	0
2022-12-18 05:05:29.731	5	\DISPLAY9	0
2022-12-18 05:08:58.911	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 05:08:58.911	3	firefox.exe	0
2022-12-18 05:08:58.911	4	MozillaWindowClass	0
2022-12-18 05:08:58.911	5	\DISPLAY9	0
2022-12-18 05:09:47.373	2	Chrome Legacy Window	0
2022-12-18 05:09:47.373	3	LeagueClientUx.exe	0
2022-12-18 05:09:47.373	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:09:47.373	5	\DISPLAY9	0
2022-12-18 05:09:58.914	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 05:09:58.914	3	firefox.exe	0
2022-12-18 05:09:58.914	4	MozillaWindowClass	0
2022-12-18 05:09:58.914	5	\DISPLAY9	0
2022-12-18 05:12:12.417	2	Chrome Legacy Window	0
2022-12-18 05:12:12.417	3	RiotClientUx.exe	0
2022-12-18 05:12:12.417	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:12:12.417	5	\DISPLAY9	0
2022-12-18 05:12:19.326	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 05:12:19.326	3	firefox.exe	0
2022-12-18 05:12:19.326	4	MozillaWindowClass	0
2022-12-18 05:12:19.326	5	\DISPLAY9	0
2022-12-18 05:12:28.279	2	Chrome Legacy Window	0
2022-12-18 05:12:28.279	3	RiotClientUx.exe	0
2022-12-18 05:12:28.279	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:12:28.279	5	\DISPLAY9	0
2022-12-18 05:12:30.039	2	Netflix — Mozilla Firefox	0
2022-12-18 05:12:30.039	3	firefox.exe	0
2022-12-18 05:12:30.039	4	MozillaWindowClass	0
2022-12-18 05:12:30.039	5	\DISPLAY9	0
2022-12-18 05:12:36.794	2	Running applications	0
2022-12-18 05:12:36.794	3	explorer.exe	0
2022-12-18 05:12:36.794	4	MSTaskListWClass	0
2022-12-18 05:12:36.794	5	\DISPLAY9	0
2022-12-18 05:12:37.549	2	Chrome Legacy Window	0
2022-12-18 05:12:37.549	3	LeagueClientUx.exe	0
2022-12-18 05:12:37.549	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:12:37.549	5	\DISPLAY9	0
2022-12-18 05:12:38.677	2	Netflix — Mozilla Firefox	0
2022-12-18 05:12:38.677	3	firefox.exe	0
2022-12-18 05:12:38.677	4	MozillaWindowClass	0
2022-12-18 05:12:38.677	5	\DISPLAY9	0
2022-12-18 05:12:41.651	2	Chrome Legacy Window	0
2022-12-18 05:12:41.651	3	LeagueClientUx.exe	0
2022-12-18 05:12:41.651	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:12:41.651	5	\DISPLAY9	0
2022-12-18 05:13:06.637	2	Netflix — Mozilla Firefox	0
2022-12-18 05:13:06.637	3	firefox.exe	0
2022-12-18 05:13:06.637	4	MozillaWindowClass	0
2022-12-18 05:13:06.637	5	\DISPLAY9	0
2022-12-18 05:13:14.932	2	Chrome Legacy Window	0
2022-12-18 05:13:14.932	3	LeagueClientUx.exe	0
2022-12-18 05:13:14.932	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:13:14.932	5	\DISPLAY9	0
2022-12-18 05:13:23.354	2	Netflix — Mozilla Firefox	0
2022-12-18 05:13:23.354	3	firefox.exe	0
2022-12-18 05:13:23.354	4	MozillaWindowClass	0
2022-12-18 05:13:23.354	5	\DISPLAY9	0
2022-12-18 05:13:25.709	2	Chrome Legacy Window	0
2022-12-18 05:13:25.709	3	LeagueClientUx.exe	0
2022-12-18 05:13:25.709	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:13:25.709	5	\DISPLAY9	0
2022-12-18 05:13:27.823	2	#non-work-related | ITS Service Desk - Discord	0
2022-12-18 05:13:27.823	3	Discord.exe	0
2022-12-18 05:13:27.823	4	Chrome_WidgetWin_1	0
2022-12-18 05:13:27.823	5	\DISPLAY9	0
2022-12-18 05:13:31.083	2	Chrome Legacy Window	0
2022-12-18 05:13:31.083	3	LeagueClientUx.exe	0
2022-12-18 05:13:31.083	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:13:31.083	5	\DISPLAY9	0
2022-12-18 05:13:39.537	2	Vel'Koz ARAM Build - U.GG Vel'Koz Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 05:13:39.537	3	firefox.exe	0
2022-12-18 05:13:39.537	4	MozillaWindowClass	0
2022-12-18 05:13:39.537	5	\DISPLAY9	0
2022-12-18 05:13:46.961	2	Chrome Legacy Window	0
2022-12-18 05:13:46.961	3	LeagueClientUx.exe	0
2022-12-18 05:13:46.961	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:13:46.961	5	\DISPLAY9	0
2022-12-18 05:14:38.927	2	League of Legends (TM) Client	0
2022-12-18 05:14:38.927	3	League of Legends.exe	0
2022-12-18 05:14:38.927	4	RiotWindowClass	0
2022-12-18 05:14:38.927	5	\DISPLAY9	0
2022-12-18 05:33:28.970	2	Volibear ARAM Build - U.GG Volibear Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 05:33:28.970	3	firefox.exe	0
2022-12-18 05:33:28.970	4	MozillaWindowClass	0
2022-12-18 05:33:28.970	5	\DISPLAY9	0
2022-12-18 05:33:36.392	2	Chrome Legacy Window	0
2022-12-18 05:33:36.392	3	LeagueClientUx.exe	0
2022-12-18 05:33:36.392	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:33:36.392	5	\DISPLAY9	0
2022-12-18 05:34:54.924	2	Netflix — Mozilla Firefox	0
2022-12-18 05:34:54.924	3	firefox.exe	0
2022-12-18 05:34:54.924	4	MozillaWindowClass	0
2022-12-18 05:34:54.924	5	\DISPLAY9	0
2022-12-18 05:34:55.925	2	Chrome Legacy Window	0
2022-12-18 05:34:55.925	3	LeagueClientUx.exe	0
2022-12-18 05:34:55.925	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:34:55.925	5	\DISPLAY9	0
2022-12-18 05:34:56.431	2	Netflix — Mozilla Firefox	0
2022-12-18 05:34:56.431	3	firefox.exe	0
2022-12-18 05:34:56.431	4	MozillaWindowClass	0
2022-12-18 05:34:56.431	5	\DISPLAY9	0
2022-12-18 05:35:07.511	2	Chrome Legacy Window	0
2022-12-18 05:35:07.511	3	LeagueClientUx.exe	0
2022-12-18 05:35:07.511	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:35:07.511	5	\DISPLAY9	0
2022-12-18 05:35:08.972	2	Netflix — Mozilla Firefox	0
2022-12-18 05:35:08.972	3	firefox.exe	0
2022-12-18 05:35:08.972	4	MozillaWindowClass	0
2022-12-18 05:35:08.972	5	\DISPLAY9	0
2022-12-18 05:35:16.121	2	Chrome Legacy Window	0
2022-12-18 05:35:16.121	3	LeagueClientUx.exe	0
2022-12-18 05:35:16.121	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:35:16.121	5	\DISPLAY9	0
2022-12-18 05:35:39.113	2	Volibear ARAM Build - U.GG Volibear Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 05:35:39.113	3	firefox.exe	0
2022-12-18 05:35:39.113	4	MozillaWindowClass	0
2022-12-18 05:35:39.113	5	\DISPLAY9	0
2022-12-18 05:35:54.805	2	Chrome Legacy Window	0
2022-12-18 05:35:54.805	3	LeagueClientUx.exe	0
2022-12-18 05:35:54.805	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:35:54.805	5	\DISPLAY9	0
2022-12-18 05:36:28.975	2	League of Legends (TM) Client	0
2022-12-18 05:36:28.975	3	League of Legends.exe	0
2022-12-18 05:36:28.975	4	RiotWindowClass	0
2022-12-18 05:36:28.975	5	\DISPLAY9	0
2022-12-18 05:36:58.977	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 05:36:58.977	3	firefox.exe	0
2022-12-18 05:36:58.977	4	MozillaWindowClass	0
2022-12-18 05:36:58.977	5	\DISPLAY9	0
2022-12-18 05:37:01.113	2	Running applications	0
2022-12-18 05:37:01.113	3	explorer.exe	0
2022-12-18 05:37:01.113	4	MSTaskListWClass	0
2022-12-18 05:37:01.113	5	\DISPLAY9	0
2022-12-18 05:37:01.752	2	League of Legends (TM) Client	0
2022-12-18 05:37:01.752	3	League of Legends.exe	0
2022-12-18 05:37:01.752	4	RiotWindowClass	0
2022-12-18 05:37:01.752	5	\DISPLAY9	0
2022-12-18 05:55:13.515	2	Chrome Legacy Window	0
2022-12-18 05:55:13.515	3	LeagueClientUx.exe	0
2022-12-18 05:55:13.515	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:55:13.515	5	\DISPLAY9	0
2022-12-18 05:58:10.747	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 05:58:10.747	3	firefox.exe	0
2022-12-18 05:58:10.747	4	MozillaWindowClass	0
2022-12-18 05:58:10.747	5	\DISPLAY9	0
2022-12-18 05:58:31.719	2	Chrome Legacy Window	0
2022-12-18 05:58:31.719	3	LeagueClientUx.exe	0
2022-12-18 05:58:31.719	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:58:31.719	5	\DISPLAY9	0
2022-12-18 05:58:47.199	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 05:58:47.199	3	firefox.exe	0
2022-12-18 05:58:47.199	4	MozillaWindowClass	0
2022-12-18 05:58:47.199	5	\DISPLAY9	0
2022-12-18 05:58:49.264	2	Chrome Legacy Window	0
2022-12-18 05:58:49.264	3	LeagueClientUx.exe	0
2022-12-18 05:58:49.264	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:58:49.264	5	\DISPLAY9	0
2022-12-18 05:58:57.809	2	Ezreal Build for ADC with Highest Winrate - LoL Runes, Items — Mozilla Firefox	0
2022-12-18 05:58:57.809	3	firefox.exe	0
2022-12-18 05:58:57.809	4	MozillaWindowClass	0
2022-12-18 05:58:57.809	5	\DISPLAY9	0
2022-12-18 05:58:58.732	2	Chrome Legacy Window	0
2022-12-18 05:58:58.732	3	LeagueClientUx.exe	0
2022-12-18 05:58:58.732	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:58:58.732	5	\DISPLAY9	0
2022-12-18 05:59:14.458	2	Ezreal ARAM Build - U.GG Ezreal Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 05:59:14.458	3	firefox.exe	0
2022-12-18 05:59:14.458	4	MozillaWindowClass	0
2022-12-18 05:59:14.458	5	\DISPLAY9	0
2022-12-18 05:59:33.459	2	Chrome Legacy Window	0
2022-12-18 05:59:33.459	3	LeagueClientUx.exe	0
2022-12-18 05:59:33.459	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 05:59:33.459	5	\DISPLAY9	0
2022-12-18 05:59:49.033	2	League of Legends (TM) Client	0
2022-12-18 05:59:49.033	3	League of Legends.exe	0
2022-12-18 05:59:49.033	4	RiotWindowClass	0
2022-12-18 05:59:49.033	5	\DISPLAY9	0
2022-12-18 06:00:13.149	2	(89) YouTube — Mozilla Firefox	0
2022-12-18 06:00:13.149	3	firefox.exe	0
2022-12-18 06:00:13.149	4	MozillaWindowClass	0
2022-12-18 06:00:13.149	5	\DISPLAY9	0
2022-12-18 06:00:15.251	2	League of Legends (TM) Client	0
2022-12-18 06:00:15.251	3	League of Legends.exe	0
2022-12-18 06:00:15.251	4	RiotWindowClass	0
2022-12-18 06:00:15.251	5	\DISPLAY9	0
2022-12-18 06:17:38.248	2	Chrome Legacy Window	0
2022-12-18 06:17:38.248	3	LeagueClientUx.exe	0
2022-12-18 06:17:38.248	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 06:17:38.248	5	\DISPLAY9	0
2022-12-18 06:17:39.041	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 06:17:39.041	3	firefox.exe	0
2022-12-18 06:17:39.041	4	MozillaWindowClass	0
2022-12-18 06:17:39.041	5	\DISPLAY9	0
2022-12-18 06:17:42.326	2	Chrome Legacy Window	0
2022-12-18 06:17:42.326	3	LeagueClientUx.exe	0
2022-12-18 06:17:42.326	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 06:17:42.326	5	\DISPLAY9	0
2022-12-18 06:17:46.414	2	Netflix — Mozilla Firefox	0
2022-12-18 06:17:46.414	3	firefox.exe	0
2022-12-18 06:17:46.414	4	MozillaWindowClass	0
2022-12-18 06:17:46.414	5	\DISPLAY9	0
2022-12-18 06:17:48.776	2	Chrome Legacy Window	0
2022-12-18 06:17:48.776	3	LeagueClientUx.exe	0
2022-12-18 06:17:48.776	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 06:17:48.776	5	\DISPLAY9	0
2022-12-18 06:18:04.175	2	Netflix — Mozilla Firefox	0
2022-12-18 06:18:04.175	3	firefox.exe	0
2022-12-18 06:18:04.175	4	MozillaWindowClass	0
2022-12-18 06:18:04.175	5	\DISPLAY9	0
2022-12-18 06:18:49.736	2	Running applications	0
2022-12-18 06:18:49.736	3	explorer.exe	0
2022-12-18 06:18:49.736	4	MSTaskListWClass	0
2022-12-18 06:18:49.736	5	\DISPLAY9	0
2022-12-18 06:18:51.241	2		0
2022-12-18 06:18:51.241	3	cmd.exe	0
2022-12-18 06:18:51.241	4	ConsoleWindowClass	0
2022-12-18 06:18:51.241	5	\DISPLAY9	0
