MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-13 03:08:38.140	5	\DISPLAY1	0
2022-12-13 03:08:50.142	2	Compile a DLL in C/C++, then call it from another program - Stack Overflow — Mozilla Firefox	0
2022-12-13 03:08:50.142	3	firefox.exe	0
2022-12-13 03:08:50.142	4	MozillaWindowClass	0
2022-12-13 03:08:50.142	5	\DISPLAY1	0
2022-12-13 03:12:59.173	2	@cybaek163 - Discord	0
2022-12-13 03:12:59.173	3	Discord.exe	0
2022-12-13 03:12:59.173	4	Chrome_WidgetWin_1	0
2022-12-13 03:12:59.173	5	\DISPLAY1	0
2022-12-13 03:13:02.174	2	(81) How-To Create And Use A DLL (Dynamic Link Library) with C++ MSVC Visual Studio 2019 Walkthrough - YouTube — Mozilla Firefox	0
2022-12-13 03:13:02.174	3	firefox.exe	0
2022-12-13 03:13:02.174	4	MozillaWindowClass	0
2022-12-13 03:13:02.174	5	\DISPLAY1	0
2022-12-13 03:13:05.174	2	@cybaek163 - Discord	0
2022-12-13 03:13:05.174	3	Discord.exe	0
2022-12-13 03:13:05.174	4	Chrome_WidgetWin_1	0
2022-12-13 03:13:05.174	5	\DISPLAY1	0
2022-12-13 03:13:23.174	2	Alan's Dash | ServiceNow — Mozilla Firefox	0
2022-12-13 03:13:23.174	3	firefox.exe	0
2022-12-13 03:13:23.174	4	MozillaWindowClass	0
2022-12-13 03:13:23.174	5	\DISPLAY1	0
2022-12-13 03:18:08.209	2	foreground_window - Microsoft Visual Studio	0
2022-12-13 03:18:08.209	3	devenv.exe	0
2022-12-13 03:18:08.209	4	HwndWrapper[DefaultDomain;;1e5c71fd-0fed-4506-8b03-28b403f1394a]	0
2022-12-13 03:18:08.209	5	\DISPLAY1	0
2022-12-13 03:18:41.214	2	@cybaek163 - Discord	0
2022-12-13 03:18:41.214	3	Discord.exe	0
2022-12-13 03:18:41.214	4	Chrome_WidgetWin_1	0
2022-12-13 03:18:41.214	5	\DISPLAY1	0
2022-12-13 03:18:50.214	2	foreground_window Property Pages	0
2022-12-13 03:18:50.214	3	devenv.exe	0
2022-12-13 03:18:50.214	4	#32770	0
2022-12-13 03:18:50.214	5	\DISPLAY1	0
2022-12-13 03:19:11.216	2	Release	0
2022-12-13 03:19:11.216	3	explorer.exe	0
2022-12-13 03:19:11.216	4	CabinetWClass	0
2022-12-13 03:19:11.216	5	\DISPLAY1	0
2022-12-13 03:19:50.219	2	foreground_window - Microsoft Visual Studio	0
2022-12-13 03:19:50.219	3	devenv.exe	0
2022-12-13 03:19:50.219	4	HwndWrapper[DefaultDomain;;1e5c71fd-0fed-4506-8b03-28b403f1394a]	0
2022-12-13 03:19:50.219	5	\DISPLAY1	0
2022-12-13 03:20:02.220	2	64	0
2022-12-13 03:20:02.220	3	explorer.exe	0
2022-12-13 03:20:02.220	4	CabinetWClass	0
2022-12-13 03:20:02.220	5	\DISPLAY1	0
2022-12-13 03:20:20.224	2	foreground_window - Microsoft Visual Studio	0
2022-12-13 03:20:20.224	3	devenv.exe	0
2022-12-13 03:20:20.224	4	HwndWrapper[DefaultDomain;;1e5c71fd-0fed-4506-8b03-28b403f1394a]	0
2022-12-13 03:20:20.224	5	\DISPLAY1	0
2022-12-13 03:20:23.224	2	Release	0
2022-12-13 03:20:23.224	3	explorer.exe	0
2022-12-13 03:20:23.224	4	CabinetWClass	0
2022-12-13 03:20:23.224	5	\DISPLAY1	0
2022-12-13 03:20:29.225	2	foreground_window - Microsoft Visual Studio	0
2022-12-13 03:20:29.225	3	devenv.exe	0
2022-12-13 03:20:29.225	4	HwndWrapper[DefaultDomain;;1e5c71fd-0fed-4506-8b03-28b403f1394a]	0
2022-12-13 03:20:29.225	5	\DISPLAY1	0
2022-12-13 03:22:47.242	2	Release	0
2022-12-13 03:22:47.242	3	explorer.exe	0
2022-12-13 03:22:47.242	4	CabinetWClass	0
2022-12-13 03:22:47.242	5	\DISPLAY1	0
2022-12-13 03:23:29.247	2	foreground_window Property Pages	0
2022-12-13 03:23:29.247	3	devenv.exe	0
2022-12-13 03:23:29.247	4	#32770	0
2022-12-13 03:23:29.247	5	\DISPLAY1	0
2022-12-13 03:25:53.264	2	esrv.exe	0
2022-12-13 03:25:53.264	3	VsDebugConsole.exe	0
2022-12-13 03:25:53.264	4	ConsoleWindowClass	0
2022-12-13 03:25:53.264	5	\DISPLAY1	0
2022-12-13 03:26:02.265	2	Steam	0
2022-12-13 03:26:02.265	3	steam.exe	0
2022-12-13 03:26:02.265	4	vguiPopupWindow	0
2022-12-13 03:26:02.265	5	\DISPLAY1	0
2022-12-13 03:26:05.265	2	Special offers	0
2022-12-13 03:26:05.265	3	steamwebhelper.exe	0
2022-12-13 03:26:05.265	4	SDL_app	0
2022-12-13 03:26:05.265	5	\DISPLAY1	0
2022-12-13 03:26:14.267	2	Steam	0
2022-12-13 03:26:14.267	3	steam.exe	0
2022-12-13 03:26:14.267	4	vguiPopupWindow	0
2022-12-13 03:26:14.267	5	\DISPLAY1	0
2022-12-13 03:26:32.268	2	(81) How-To Create And Use A DLL (Dynamic Link Library) with C++ MSVC Visual Studio 2019 Walkthrough - YouTube — Mozilla Firefox	0
2022-12-13 03:26:32.268	3	firefox.exe	0
2022-12-13 03:26:32.268	4	MozillaWindowClass	0
2022-12-13 03:26:32.268	5	\DISPLAY1	0
2022-12-13 03:31:41.301	2	Steam	0
2022-12-13 03:31:41.301	3	steam.exe	0
2022-12-13 03:31:41.301	4	vguiPopupWindow	0
2022-12-13 03:31:41.301	5	\DISPLAY1	0
2022-12-13 03:31:44.302	2	"(81) I Speedran Yakuza 0's ""Cabaret Club"" Minigame - YouTube — Mozilla Firefox"	0
2022-12-13 03:31:44.302	3	firefox.exe	0
2022-12-13 03:31:44.302	4	MozillaWindowClass	0
2022-12-13 03:31:44.302	5	\DISPLAY1	0
2022-12-13 03:31:53.303	2	Yakuza 0	0
2022-12-13 03:31:53.303	3	Yakuza0.exe	0
2022-12-13 03:31:53.303	4	CLASS_DEVIL2_WIN64	0
2022-12-13 03:31:53.303	5	\DISPLAY1	0
2022-12-13 03:31:56.304	2	"(81) I Speedran Yakuza 0's ""Cabaret Club"" Minigame - YouTube — Mozilla Firefox"	0
2022-12-13 03:31:56.304	3	firefox.exe	0
2022-12-13 03:31:56.304	4	MozillaWindowClass	0
2022-12-13 03:31:56.304	5	\DISPLAY1	0
2022-12-13 03:31:59.304	2	Yakuza 0	0
2022-12-13 03:31:59.304	3	Yakuza0.exe	0
2022-12-13 03:31:59.304	4	CLASS_DEVIL2_WIN64	0
2022-12-13 03:31:59.304	5	\DISPLAY1	0
2022-12-13 03:35:08.337	2	"(81) I Speedran Yakuza 0's ""Cabaret Club"" Minigame - YouTube — Mozilla Firefox"	0
2022-12-13 03:35:08.337	3	firefox.exe	0
2022-12-13 03:35:08.337	4	MozillaWindowClass	0
2022-12-13 03:35:08.337	5	\DISPLAY1	0
2022-12-13 03:35:11.337	2	Yakuza 0	0
2022-12-13 03:35:11.337	3	Yakuza0.exe	0
2022-12-13 03:35:11.337	4	CLASS_DEVIL2_WIN64	0
2022-12-13 03:35:11.337	5	\DISPLAY1	0
2022-12-13 03:38:05.353	2	"(81) I Speedran Yakuza 0's ""Cabaret Club"" Minigame - YouTube — Mozilla Firefox"	0
2022-12-13 03:38:05.353	3	firefox.exe	0
2022-12-13 03:38:05.353	4	MozillaWindowClass	0
2022-12-13 03:38:05.353	5	\DISPLAY1	0
2022-12-13 03:38:11.354	2	Yakuza 0	0
2022-12-13 03:38:11.354	3	Yakuza0.exe	0
2022-12-13 03:38:11.354	4	CLASS_DEVIL2_WIN64	0
2022-12-13 03:38:11.354	5	\DISPLAY1	0
2022-12-13 03:42:20.392	2	(81) Yakuza OST - Baka Mitai (ばかみたい) Kiryu full version - YouTube — Mozilla Firefox	0
2022-12-13 03:42:20.392	3	firefox.exe	0
2022-12-13 03:42:20.392	4	MozillaWindowClass	0
2022-12-13 03:42:20.392	5	\DISPLAY1	0
2022-12-13 03:42:23.392	2	Yakuza 0	0
2022-12-13 03:42:23.392	3	Yakuza0.exe	0
2022-12-13 03:42:23.392	4	CLASS_DEVIL2_WIN64	0
2022-12-13 03:42:23.392	5	\DISPLAY1	0
2022-12-13 03:45:02.405	2	(81) Yakuza OST - Baka Mitai (ばかみたい) Kiryu full version - YouTube — Mozilla Firefox	0
2022-12-13 03:45:02.405	3	firefox.exe	0
2022-12-13 03:45:02.405	4	MozillaWindowClass	0
2022-12-13 03:45:02.405	5	\DISPLAY1	0
2022-12-13 03:45:05.405	2	Yakuza 0	0
2022-12-13 03:45:05.405	3	Yakuza0.exe	0
2022-12-13 03:45:05.405	4	CLASS_DEVIL2_WIN64	0
2022-12-13 03:45:05.405	5	\DISPLAY1	0
2022-12-13 04:06:08.503	2	(81) Yakuza OST - Baka Mitai (ばかみたい) Kiryu full version - YouTube — Mozilla Firefox	0
2022-12-13 04:06:08.503	3	firefox.exe	0
2022-12-13 04:06:08.503	4	MozillaWindowClass	0
2022-12-13 04:06:08.503	5	\DISPLAY1	0
2022-12-13 04:06:11.503	2	esrv.exe	0
2022-12-13 04:06:11.503	3	VsDebugConsole.exe	0
2022-12-13 04:06:11.503	4	ConsoleWindowClass	0
2022-12-13 04:06:11.503	5	\DISPLAY1	0
