MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-27 03:34:28.065	2	Sivir ARAM Build - U.GG Sivir Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 03:34:28.065	3	firefox.exe	0
2023-01-27 03:34:28.065	4	MozillaWindowClass	0
2023-01-27 03:34:28.065	5	\DISPLAY1	0
2023-01-27 03:34:30.731	2	League of Legends (TM) Client	0
2023-01-27 03:34:30.731	3	League of Legends.exe	0
2023-01-27 03:34:30.731	4	RiotWindowClass	0
2023-01-27 03:34:30.731	5	\DISPLAY1	0
2023-01-27 03:48:30.045	2	(12) 梁靜茹 Fish Leong【分手快樂(獨唱版) Break Up Happily (Solo Version)】台視「吐司男之吻2─愛情本事」片尾曲 Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 03:48:30.045	3	firefox.exe	0
2023-01-27 03:48:30.045	4	MozillaWindowClass	0
2023-01-27 03:48:30.045	5	\DISPLAY1	0
2023-01-27 03:48:32.430	2	Running applications	0
2023-01-27 03:48:32.430	3	explorer.exe	0
2023-01-27 03:48:32.430	4	MSTaskListWClass	0
2023-01-27 03:48:32.430	5	\DISPLAY1	0
2023-01-27 03:48:32.913	2	League of Legends (TM) Client	0
2023-01-27 03:48:32.913	3	League of Legends.exe	0
2023-01-27 03:48:32.913	4	RiotWindowClass	0
2023-01-27 03:48:32.913	5	\DISPLAY1	0
2023-01-27 03:56:46.585	2		0
2023-01-27 03:56:46.585	3	explorer.exe	0
2023-01-27 03:56:46.585	4	Shell_TrayWnd	0
2023-01-27 03:56:46.585	5	\DISPLAY1	0
2023-01-27 03:56:47.960	2	Chrome Legacy Window	0
2023-01-27 03:56:47.960	3	LeagueClientUx.exe	0
2023-01-27 03:56:47.960	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:56:47.960	5	\DISPLAY1	0
2023-01-27 03:57:18.228	2	Sivir ARAM Build - U.GG Sivir Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 03:57:18.228	3	firefox.exe	0
2023-01-27 03:57:18.228	4	MozillaWindowClass	0
2023-01-27 03:57:18.228	5	\DISPLAY1	0
2023-01-27 03:57:25.987	2	Chrome Legacy Window	0
2023-01-27 03:57:25.987	3	LeagueClientUx.exe	0
2023-01-27 03:57:25.987	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:57:25.987	5	\DISPLAY1	0
2023-01-27 03:57:32.224	2	Netflix — Mozilla Firefox	0
2023-01-27 03:57:32.224	3	firefox.exe	0
2023-01-27 03:57:32.224	4	MozillaWindowClass	0
2023-01-27 03:57:32.224	5	\DISPLAY1	0
2023-01-27 03:57:57.684	2	Chrome Legacy Window	0
2023-01-27 03:57:57.684	3	LeagueClientUx.exe	0
2023-01-27 03:57:57.684	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:57:57.684	5	\DISPLAY1	0
2023-01-27 03:58:21.557	2	Netflix — Mozilla Firefox	0
2023-01-27 03:58:21.557	3	firefox.exe	0
2023-01-27 03:58:21.557	4	MozillaWindowClass	0
2023-01-27 03:58:21.557	5	\DISPLAY1	0
2023-01-27 03:58:36.914	2	Chrome Legacy Window	0
2023-01-27 03:58:36.914	3	LeagueClientUx.exe	0
2023-01-27 03:58:36.914	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:58:36.914	5	\DISPLAY1	0
2023-01-27 03:58:48.425	2	Netflix — Mozilla Firefox	0
2023-01-27 03:58:48.425	3	firefox.exe	0
2023-01-27 03:58:48.425	4	MozillaWindowClass	0
2023-01-27 03:58:48.425	5	\DISPLAY1	0
2023-01-27 03:58:54.898	2	Chrome Legacy Window	0
2023-01-27 03:58:54.898	3	LeagueClientUx.exe	0
2023-01-27 03:58:54.898	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:58:54.898	5	\DISPLAY1	0
2023-01-27 03:59:46.593	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 03:59:46.593	3	firefox.exe	0
2023-01-27 03:59:46.593	4	MozillaWindowClass	0
2023-01-27 03:59:46.593	5	\DISPLAY1	0
2023-01-27 03:59:56.593	2	League of Legends (TM) Client	0
2023-01-27 03:59:56.593	3	League of Legends.exe	0
2023-01-27 03:59:56.593	4	RiotWindowClass	0
2023-01-27 03:59:56.593	5	\DISPLAY1	0
2023-01-27 04:00:34.341	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 04:00:34.341	3	firefox.exe	0
2023-01-27 04:00:34.341	4	MozillaWindowClass	0
2023-01-27 04:00:34.341	5	\DISPLAY1	0
2023-01-27 04:00:35.454	2	League of Legends (TM) Client	0
2023-01-27 04:00:35.454	3	League of Legends.exe	0
2023-01-27 04:00:35.454	4	RiotWindowClass	0
2023-01-27 04:00:35.454	5	\DISPLAY1	0
2023-01-27 04:11:26.589	2	(12) 周杰倫 Jay Chou【安靜 Silence】Official MV - YouTube — Mozilla Firefox	0
2023-01-27 04:11:26.589	3	firefox.exe	0
2023-01-27 04:11:26.589	4	MozillaWindowClass	0
2023-01-27 04:11:26.589	5	\DISPLAY1	0
2023-01-27 04:11:29.016	2	Chrome Legacy Window	0
2023-01-27 04:11:29.016	3	LeagueClientUx.exe	0
2023-01-27 04:11:29.016	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:11:29.016	5	\DISPLAY1	0
2023-01-27 04:11:38.194	2	Netflix — Mozilla Firefox	0
2023-01-27 04:11:38.194	3	firefox.exe	0
2023-01-27 04:11:38.194	4	MozillaWindowClass	0
2023-01-27 04:11:38.194	5	\DISPLAY1	0
2023-01-27 04:11:38.986	2	Chrome Legacy Window	0
2023-01-27 04:11:38.986	3	LeagueClientUx.exe	0
2023-01-27 04:11:38.986	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:11:38.986	5	\DISPLAY1	0
2023-01-27 04:11:52.864	2	Netflix — Mozilla Firefox	0
2023-01-27 04:11:52.864	3	firefox.exe	0
2023-01-27 04:11:52.864	4	MozillaWindowClass	0
2023-01-27 04:11:52.864	5	\DISPLAY1	0
2023-01-27 04:12:36.419	2	Chrome Legacy Window	0
2023-01-27 04:12:36.419	3	LeagueClientUx.exe	0
2023-01-27 04:12:36.419	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:12:36.419	5	\DISPLAY1	0
2023-01-27 04:12:37.429	2	Netflix — Mozilla Firefox	0
2023-01-27 04:12:37.429	3	firefox.exe	0
2023-01-27 04:12:37.429	4	MozillaWindowClass	0
2023-01-27 04:12:37.429	5	\DISPLAY1	0
2023-01-27 04:13:13.011	2	Chrome Legacy Window	0
2023-01-27 04:13:13.011	3	LeagueClientUx.exe	0
2023-01-27 04:13:13.011	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:13:13.011	5	\DISPLAY1	0
2023-01-27 04:13:19.954	2	Netflix — Mozilla Firefox	0
2023-01-27 04:13:19.954	3	firefox.exe	0
2023-01-27 04:13:19.954	4	MozillaWindowClass	0
2023-01-27 04:13:19.954	5	\DISPLAY1	0
2023-01-27 04:13:23.422	2	Chrome Legacy Window	0
2023-01-27 04:13:23.422	3	LeagueClientUx.exe	0
2023-01-27 04:13:23.422	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:13:23.422	5	\DISPLAY1	0
2023-01-27 04:13:50.470	2	Netflix — Mozilla Firefox	0
2023-01-27 04:13:50.470	3	firefox.exe	0
2023-01-27 04:13:50.470	4	MozillaWindowClass	0
2023-01-27 04:13:50.470	5	\DISPLAY1	0
2023-01-27 04:13:56.698	2	Chrome Legacy Window	0
2023-01-27 04:13:56.698	3	LeagueClientUx.exe	0
2023-01-27 04:13:56.698	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:13:56.698	5	\DISPLAY1	0
2023-01-27 04:14:07.671	2	Sivir ARAM Build - U.GG Sivir Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 04:14:07.671	3	firefox.exe	0
2023-01-27 04:14:07.671	4	MozillaWindowClass	0
2023-01-27 04:14:07.671	5	\DISPLAY1	0
2023-01-27 04:14:48.539	2	League of Legends (TM) Client	0
2023-01-27 04:14:48.539	3	League of Legends.exe	0
2023-01-27 04:14:48.539	4	RiotWindowClass	0
2023-01-27 04:14:48.539	5	\DISPLAY1	0
2023-01-27 04:27:11.690	2	(12) 周杰倫 Jay Chou【晴天 Sunny Day】-Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 04:27:11.690	3	firefox.exe	0
2023-01-27 04:27:11.690	4	MozillaWindowClass	0
2023-01-27 04:27:11.690	5	\DISPLAY1	0
2023-01-27 04:27:14.315	2	Chrome Legacy Window	0
2023-01-27 04:27:14.315	3	LeagueClientUx.exe	0
2023-01-27 04:27:14.315	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:27:14.315	5	\DISPLAY1	0
2023-01-27 04:27:15.671	2	(12) 周杰倫 Jay Chou【晴天 Sunny Day】-Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 04:27:15.671	3	firefox.exe	0
2023-01-27 04:27:15.671	4	MozillaWindowClass	0
2023-01-27 04:27:15.671	5	\DISPLAY1	0
2023-01-27 04:27:21.917	2	Chrome Legacy Window	0
2023-01-27 04:27:21.917	3	LeagueClientUx.exe	0
2023-01-27 04:27:21.917	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:27:21.917	5	\DISPLAY1	0
2023-01-27 04:27:28.115	2	Netflix — Mozilla Firefox	0
2023-01-27 04:27:28.115	3	firefox.exe	0
2023-01-27 04:27:28.115	4	MozillaWindowClass	0
2023-01-27 04:27:28.115	5	\DISPLAY1	0
2023-01-27 04:27:29.533	2	Chrome Legacy Window	0
2023-01-27 04:27:29.533	3	LeagueClientUx.exe	0
2023-01-27 04:27:29.533	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:27:29.533	5	\DISPLAY1	0
2023-01-27 04:27:42.967	2	Netflix — Mozilla Firefox	0
2023-01-27 04:27:42.967	3	firefox.exe	0
2023-01-27 04:27:42.967	4	MozillaWindowClass	0
2023-01-27 04:27:42.967	5	\DISPLAY1	0
2023-01-27 04:27:43.853	2	Chrome Legacy Window	0
2023-01-27 04:27:43.853	3	LeagueClientUx.exe	0
2023-01-27 04:27:43.853	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:27:43.853	5	\DISPLAY1	0
2023-01-27 04:28:06.323	2	Netflix — Mozilla Firefox	0
2023-01-27 04:28:06.323	3	firefox.exe	0
2023-01-27 04:28:06.323	4	MozillaWindowClass	0
2023-01-27 04:28:06.323	5	\DISPLAY1	0
2023-01-27 04:28:18.480	2	Chrome Legacy Window	0
2023-01-27 04:28:18.480	3	LeagueClientUx.exe	0
2023-01-27 04:28:18.480	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:28:18.480	5	\DISPLAY1	0
2023-01-27 04:29:13.447	2	Netflix — Mozilla Firefox	0
2023-01-27 04:29:13.447	3	firefox.exe	0
2023-01-27 04:29:13.447	4	MozillaWindowClass	0
2023-01-27 04:29:13.447	5	\DISPLAY1	0
2023-01-27 04:29:14.639	2	Chrome Legacy Window	0
2023-01-27 04:29:14.639	3	LeagueClientUx.exe	0
2023-01-27 04:29:14.639	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:29:14.639	5	\DISPLAY1	0
2023-01-27 04:29:16.484	2	Netflix — Mozilla Firefox	0
2023-01-27 04:29:16.484	3	firefox.exe	0
2023-01-27 04:29:16.484	4	MozillaWindowClass	0
2023-01-27 04:29:16.484	5	\DISPLAY1	0
2023-01-27 04:29:20.808	2	Chrome Legacy Window	0
2023-01-27 04:29:20.808	3	LeagueClientUx.exe	0
2023-01-27 04:29:20.808	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:29:20.808	5	\DISPLAY1	0
2023-01-27 04:29:33.925	2	Netflix — Mozilla Firefox	0
2023-01-27 04:29:33.925	3	firefox.exe	0
2023-01-27 04:29:33.925	4	MozillaWindowClass	0
2023-01-27 04:29:33.925	5	\DISPLAY1	0
2023-01-27 04:30:54.312	2	League of Legends (TM) Client	0
2023-01-27 04:30:54.312	3	League of Legends.exe	0
2023-01-27 04:30:54.312	4	RiotWindowClass	0
2023-01-27 04:30:54.312	5	\DISPLAY1	0
2023-01-27 04:48:46.715	2	(12) 林俊傑 JJ Lin - 可惜沒如果 ( 歌詞/lyrics) - YouTube — Mozilla Firefox	0
2023-01-27 04:48:46.715	3	firefox.exe	0
2023-01-27 04:48:46.715	4	MozillaWindowClass	0
2023-01-27 04:48:46.715	5	\DISPLAY1	0
2023-01-27 04:48:52.151	2	Chrome Legacy Window	0
2023-01-27 04:48:52.151	3	LeagueClientUx.exe	0
2023-01-27 04:48:52.151	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:48:52.151	5	\DISPLAY1	0
2023-01-27 04:49:08.598	2	Netflix — Mozilla Firefox	0
2023-01-27 04:49:08.598	3	firefox.exe	0
2023-01-27 04:49:08.598	4	MozillaWindowClass	0
2023-01-27 04:49:08.598	5	\DISPLAY1	0
2023-01-27 04:49:09.345	2	Chrome Legacy Window	0
2023-01-27 04:49:09.345	3	LeagueClientUx.exe	0
2023-01-27 04:49:09.345	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:49:09.345	5	\DISPLAY1	0
2023-01-27 04:49:15.579	2	Netflix — Mozilla Firefox	0
2023-01-27 04:49:15.579	3	firefox.exe	0
2023-01-27 04:49:15.579	4	MozillaWindowClass	0
2023-01-27 04:49:15.579	5	\DISPLAY1	0
2023-01-27 04:49:16.539	2	Chrome Legacy Window	0
2023-01-27 04:49:16.539	3	LeagueClientUx.exe	0
2023-01-27 04:49:16.539	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:49:16.539	5	\DISPLAY1	0
2023-01-27 04:49:16.773	2	Netflix — Mozilla Firefox	0
2023-01-27 04:49:16.773	3	firefox.exe	0
2023-01-27 04:49:16.773	4	MozillaWindowClass	0
2023-01-27 04:49:16.773	5	\DISPLAY1	0
2023-01-27 04:49:20.218	2	Chrome Legacy Window	0
2023-01-27 04:49:20.218	3	LeagueClientUx.exe	0
2023-01-27 04:49:20.218	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:49:20.218	5	\DISPLAY1	0
2023-01-27 04:49:29.378	2	Netflix — Mozilla Firefox	0
2023-01-27 04:49:29.378	3	firefox.exe	0
2023-01-27 04:49:29.378	4	MozillaWindowClass	0
2023-01-27 04:49:29.378	5	\DISPLAY1	0
2023-01-27 04:49:31.512	2	Chrome Legacy Window	0
2023-01-27 04:49:31.512	3	LeagueClientUx.exe	0
2023-01-27 04:49:31.512	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:49:31.512	5	\DISPLAY1	0
2023-01-27 04:49:34.245	2	Netflix — Mozilla Firefox	0
2023-01-27 04:49:34.245	3	firefox.exe	0
2023-01-27 04:49:34.245	4	MozillaWindowClass	0
2023-01-27 04:49:34.245	5	\DISPLAY1	0
2023-01-27 04:49:35.922	2	Chrome Legacy Window	0
2023-01-27 04:49:35.922	3	LeagueClientUx.exe	0
2023-01-27 04:49:35.922	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:49:35.922	5	\DISPLAY1	0
2023-01-27 04:50:19.132	2	Netflix — Mozilla Firefox	0
2023-01-27 04:50:19.132	3	firefox.exe	0
2023-01-27 04:50:19.132	4	MozillaWindowClass	0
2023-01-27 04:50:19.132	5	\DISPLAY1	0
2023-01-27 04:50:21.408	2	Chrome Legacy Window	0
2023-01-27 04:50:21.408	3	LeagueClientUx.exe	0
2023-01-27 04:50:21.408	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:50:21.408	5	\DISPLAY1	0
2023-01-27 04:50:35.337	2	Netflix — Mozilla Firefox	0
2023-01-27 04:50:35.337	3	firefox.exe	0
2023-01-27 04:50:35.337	4	MozillaWindowClass	0
2023-01-27 04:50:35.337	5	\DISPLAY1	0
2023-01-27 04:50:40.639	2	Chrome Legacy Window	0
2023-01-27 04:50:40.639	3	LeagueClientUx.exe	0
2023-01-27 04:50:40.639	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:50:40.639	5	\DISPLAY1	0
2023-01-27 04:50:45.070	2	Aatrox ARAM Build - U.GG Aatrox Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 04:50:45.070	3	firefox.exe	0
2023-01-27 04:50:45.070	4	MozillaWindowClass	0
2023-01-27 04:50:45.070	5	\DISPLAY1	0
2023-01-27 04:50:55.948	2	Chrome Legacy Window	0
2023-01-27 04:50:55.948	3	LeagueClientUx.exe	0
2023-01-27 04:50:55.948	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 04:50:55.948	5	\DISPLAY1	0
2023-01-27 04:51:00.524	2	Sivir ARAM Build - U.GG Sivir Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 04:51:00.524	3	firefox.exe	0
2023-01-27 04:51:00.524	4	MozillaWindowClass	0
2023-01-27 04:51:00.524	5	\DISPLAY1	0
2023-01-27 04:51:36.727	2	Task Switching	0
2023-01-27 04:51:36.727	3	explorer.exe	0
2023-01-27 04:51:36.727	4	MultitaskingViewFrame	0
2023-01-27 04:51:36.727	5	\DISPLAY1	0
2023-01-27 04:51:46.727	2	Netflix — Mozilla Firefox	0
2023-01-27 04:51:46.727	3	firefox.exe	0
2023-01-27 04:51:46.727	4	MozillaWindowClass	0
2023-01-27 04:51:46.727	5	\DISPLAY1	0
2023-01-27 04:52:25.899	2	League of Legends (TM) Client	0
2023-01-27 04:52:25.899	3	League of Legends.exe	0
2023-01-27 04:52:25.899	4	RiotWindowClass	0
2023-01-27 04:52:25.899	5	\DISPLAY1	0
2023-01-27 05:09:46.761	2	(12) 林俊傑 JJ Lin – 不為誰而作的歌 Twilight (華納 Official 高畫質 HD 官方完整版 MV) - YouTube — Mozilla Firefox	0
2023-01-27 05:09:46.761	3	firefox.exe	0
2023-01-27 05:09:46.761	4	MozillaWindowClass	0
2023-01-27 05:09:46.761	5	\DISPLAY1	0
2023-01-27 05:10:07.398	2	Chrome Legacy Window	0
2023-01-27 05:10:07.398	3	LeagueClientUx.exe	0
2023-01-27 05:10:07.398	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:10:07.398	5	\DISPLAY1	0
2023-01-27 05:10:42.167	2	Netflix — Mozilla Firefox	0
2023-01-27 05:10:42.167	3	firefox.exe	0
2023-01-27 05:10:42.167	4	MozillaWindowClass	0
2023-01-27 05:10:42.167	5	\DISPLAY1	0
2023-01-27 05:11:04.874	2	Chrome Legacy Window	0
2023-01-27 05:11:04.874	3	LeagueClientUx.exe	0
2023-01-27 05:11:04.874	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:11:04.874	5	\DISPLAY1	0
2023-01-27 05:11:52.644	2	Netflix — Mozilla Firefox	0
2023-01-27 05:11:52.644	3	firefox.exe	0
2023-01-27 05:11:52.644	4	MozillaWindowClass	0
2023-01-27 05:11:52.644	5	\DISPLAY1	0
2023-01-27 05:11:56.142	2	Chrome Legacy Window	0
2023-01-27 05:11:56.142	3	LeagueClientUx.exe	0
2023-01-27 05:11:56.142	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:11:56.142	5	\DISPLAY1	0
2023-01-27 05:12:06.499	2	Netflix — Mozilla Firefox	0
2023-01-27 05:12:06.499	3	firefox.exe	0
2023-01-27 05:12:06.499	4	MozillaWindowClass	0
2023-01-27 05:12:06.499	5	\DISPLAY1	0
2023-01-27 05:12:27.348	2	Chrome Legacy Window	0
2023-01-27 05:12:27.348	3	LeagueClientUx.exe	0
2023-01-27 05:12:27.348	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:12:27.348	5	\DISPLAY1	0
2023-01-27 05:12:39.466	2	Vex ARAM Build - U.GG Vex Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 05:12:39.466	3	firefox.exe	0
2023-01-27 05:12:39.466	4	MozillaWindowClass	0
2023-01-27 05:12:39.466	5	\DISPLAY1	0
2023-01-27 05:12:43.041	2	Chrome Legacy Window	0
2023-01-27 05:12:43.041	3	LeagueClientUx.exe	0
2023-01-27 05:12:43.041	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:12:43.041	5	\DISPLAY1	0
2023-01-27 05:12:45.184	2	Vel'Koz Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 05:12:45.184	3	firefox.exe	0
2023-01-27 05:12:45.184	4	MozillaWindowClass	0
2023-01-27 05:12:45.184	5	\DISPLAY1	0
2023-01-27 05:12:48.226	2	Chrome Legacy Window	0
2023-01-27 05:12:48.226	3	LeagueClientUx.exe	0
2023-01-27 05:12:48.226	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:12:48.226	5	\DISPLAY1	0
2023-01-27 05:13:01.397	2	Vel'Koz ARAM Build - U.GG Vel'Koz Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 05:13:01.397	3	firefox.exe	0
2023-01-27 05:13:01.397	4	MozillaWindowClass	0
2023-01-27 05:13:01.397	5	\DISPLAY1	0
2023-01-27 05:13:29.625	2	League of Legends (TM) Client	0
2023-01-27 05:13:29.625	3	League of Legends.exe	0
2023-01-27 05:13:29.625	4	RiotWindowClass	0
2023-01-27 05:13:29.625	5	\DISPLAY1	0
2023-01-27 05:34:08.939	2	Running applications	0
2023-01-27 05:34:08.939	3	explorer.exe	0
2023-01-27 05:34:08.939	4	MSTaskListWClass	0
2023-01-27 05:34:08.939	5	\DISPLAY1	0
2023-01-27 05:34:10.312	2	WeChat	0
2023-01-27 05:34:10.312	3	WeChat.exe	0
2023-01-27 05:34:10.312	4	WeChatMainWndForPC	0
2023-01-27 05:34:10.312	5	\DISPLAY1	0
2023-01-27 05:34:12.166	2	League of Legends (TM) Client	0
2023-01-27 05:34:12.166	3	League of Legends.exe	0
2023-01-27 05:34:12.166	4	RiotWindowClass	0
2023-01-27 05:34:12.166	5	\DISPLAY1	0
2023-01-27 05:35:21.506	2	(12) Eric周興哲《以後別做朋友 The Distance of Love》Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 05:35:21.506	3	firefox.exe	0
2023-01-27 05:35:21.506	4	MozillaWindowClass	0
2023-01-27 05:35:21.506	5	\DISPLAY1	0
2023-01-27 05:35:23.502	2	WeChat	0
2023-01-27 05:35:23.502	3	WeChat.exe	0
2023-01-27 05:35:23.502	4	WeChatMainWndForPC	0
2023-01-27 05:35:23.502	5	\DISPLAY1	0
2023-01-27 05:35:24.081	2	(12) Eric周興哲《以後別做朋友 The Distance of Love》Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 05:35:24.081	3	firefox.exe	0
2023-01-27 05:35:24.081	4	MozillaWindowClass	0
2023-01-27 05:35:24.081	5	\DISPLAY1	0
2023-01-27 05:35:29.474	2	Running applications	0
2023-01-27 05:35:29.474	3	explorer.exe	0
2023-01-27 05:35:29.474	4	MSTaskListWClass	0
2023-01-27 05:35:29.474	5	\DISPLAY1	0
2023-01-27 05:35:30.533	2	League of Legends (TM) Client	0
2023-01-27 05:35:30.533	3	League of Legends.exe	0
2023-01-27 05:35:30.533	4	RiotWindowClass	0
2023-01-27 05:35:30.533	5	\DISPLAY1	0
2023-01-27 05:35:32.185	2	Running applications	0
2023-01-27 05:35:32.185	3	explorer.exe	0
2023-01-27 05:35:32.185	4	MSTaskListWClass	0
2023-01-27 05:35:32.185	5	\DISPLAY1	0
2023-01-27 05:35:33.339	2	(12) Eric周興哲《以後別做朋友 The Distance of Love》Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 05:35:33.339	3	firefox.exe	0
2023-01-27 05:35:33.339	4	MozillaWindowClass	0
2023-01-27 05:35:33.339	5	\DISPLAY1	0
2023-01-27 05:35:34.163	2	Chrome Legacy Window	0
2023-01-27 05:35:34.163	3	LeagueClientUx.exe	0
2023-01-27 05:35:34.163	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:35:34.163	5	\DISPLAY1	0
2023-01-27 05:35:43.895	2	(12) Eric周興哲《以後別做朋友 The Distance of Love》Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 05:35:43.895	3	firefox.exe	0
2023-01-27 05:35:43.895	4	MozillaWindowClass	0
2023-01-27 05:35:43.895	5	\DISPLAY1	0
2023-01-27 05:35:45.027	2	Chrome Legacy Window	0
2023-01-27 05:35:45.027	3	LeagueClientUx.exe	0
2023-01-27 05:35:45.027	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:35:45.027	5	\DISPLAY1	0
2023-01-27 05:35:57.683	2	(12) Eric周興哲《以後別做朋友 The Distance of Love》Official Music Video - YouTube — Mozilla Firefox	0
2023-01-27 05:35:57.683	3	firefox.exe	0
2023-01-27 05:35:57.683	4	MozillaWindowClass	0
2023-01-27 05:35:57.683	5	\DISPLAY1	0
2023-01-27 05:36:12.710	2	Chrome Legacy Window	0
2023-01-27 05:36:12.710	3	LeagueClientUx.exe	0
2023-01-27 05:36:12.710	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:36:12.710	5	\DISPLAY1	0
2023-01-27 05:36:21.236	2	Netflix — Mozilla Firefox	0
2023-01-27 05:36:21.236	3	firefox.exe	0
2023-01-27 05:36:21.236	4	MozillaWindowClass	0
2023-01-27 05:36:21.236	5	\DISPLAY1	0
2023-01-27 05:36:22.244	2	Chrome Legacy Window	0
2023-01-27 05:36:22.244	3	LeagueClientUx.exe	0
2023-01-27 05:36:22.244	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:36:22.244	5	\DISPLAY1	0
2023-01-27 05:36:35.379	2	Netflix — Mozilla Firefox	0
2023-01-27 05:36:35.379	3	firefox.exe	0
2023-01-27 05:36:35.379	4	MozillaWindowClass	0
2023-01-27 05:36:35.379	5	\DISPLAY1	0
2023-01-27 05:36:40.317	2	Chrome Legacy Window	0
2023-01-27 05:36:40.317	3	LeagueClientUx.exe	0
2023-01-27 05:36:40.317	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:36:40.317	5	\DISPLAY1	0
2023-01-27 05:36:45.484	2	Dr. Mundo Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 05:36:45.484	3	firefox.exe	0
2023-01-27 05:36:45.484	4	MozillaWindowClass	0
2023-01-27 05:36:45.484	5	\DISPLAY1	0
2023-01-27 05:36:55.140	2	Chrome Legacy Window	0
2023-01-27 05:36:55.140	3	LeagueClientUx.exe	0
2023-01-27 05:36:55.140	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 05:36:55.140	5	\DISPLAY1	0
2023-01-27 05:37:12.906	2	Urgot ARAM Build - U.GG Urgot Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 05:37:12.906	3	firefox.exe	0
2023-01-27 05:37:12.906	4	MozillaWindowClass	0
2023-01-27 05:37:12.906	5	\DISPLAY1	0
2023-01-27 05:37:54.645	2	League of Legends (TM) Client	0
2023-01-27 05:37:54.645	3	League of Legends.exe	0
2023-01-27 05:37:54.645	4	RiotWindowClass	0
2023-01-27 05:37:54.645	5	\DISPLAY1	0
2023-01-27 05:55:35.674	2	(12) 林俊杰开口跪系列 翻唱孙燕姿金曲《我怀念的》 唱哭无数人！「我怀念的 是无话不说」《梦想的声音》EP2 | 纯享 ZJSTV - YouTube — Mozilla Firefox	0
2023-01-27 05:55:35.674	3	firefox.exe	0
2023-01-27 05:55:35.674	4	MozillaWindowClass	0
2023-01-27 05:55:35.674	5	\DISPLAY1	0
2023-01-27 05:55:36.813	2	Chrome Legacy Window	0
2023-01-27 05:55:36.813	3	LeagueClientUx.exe	0
