MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-23 01:46:04.339	4	RiotWindowClass	0
2022-12-23 01:46:04.339	5	\DISPLAY1	0
2022-12-23 01:50:53.143	2	(101) The Lucky Guy|Comedy happened in “Lucky” Coffee Shop| Cantonese EngSub|Stephen Chow SammiCheng|行運一條龍 - YouTube — Mozilla Firefox	0
2022-12-23 01:50:53.143	3	firefox.exe	0
2022-12-23 01:50:53.143	4	MozillaWindowClass	0
2022-12-23 01:50:53.143	5	\DISPLAY1	0
2022-12-23 01:50:53.887	2	League of Legends (TM) Client	0
2022-12-23 01:50:53.887	3	League of Legends.exe	0
2022-12-23 01:50:53.887	4	RiotWindowClass	0
2022-12-23 01:50:53.887	5	\DISPLAY1	0
2022-12-23 02:02:34.433	2	League of Legends	0
2022-12-23 02:02:34.433	3	LeagueClientUx.exe	0
2022-12-23 02:02:34.433	4	RCLIENT	0
2022-12-23 02:02:34.433	5	\DISPLAY1	0
2022-12-23 02:03:19.284	2	(101) The Lucky Guy|Comedy happened in “Lucky” Coffee Shop| Cantonese EngSub|Stephen Chow SammiCheng|行運一條龍 - YouTube — Mozilla Firefox	0
2022-12-23 02:03:19.284	3	firefox.exe	0
2022-12-23 02:03:19.284	4	MozillaWindowClass	0
2022-12-23 02:03:19.284	5	\DISPLAY1	0
2022-12-23 02:04:03.020	2	Chrome Legacy Window	0
2022-12-23 02:04:03.020	3	LeagueClientUx.exe	0
2022-12-23 02:04:03.020	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 02:04:03.020	5	\DISPLAY1	0
2022-12-23 02:04:28.770	2	(101) The Lucky Guy|Comedy happened in “Lucky” Coffee Shop| Cantonese EngSub|Stephen Chow SammiCheng|行運一條龍 - YouTube — Mozilla Firefox	0
2022-12-23 02:04:28.770	3	firefox.exe	0
2022-12-23 02:04:28.770	4	MozillaWindowClass	0
2022-12-23 02:04:28.770	5	\DISPLAY1	0
2022-12-23 02:04:39.214	2	Chrome Legacy Window	0
2022-12-23 02:04:39.214	3	LeagueClientUx.exe	0
2022-12-23 02:04:39.214	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 02:04:39.214	5	\DISPLAY1	0
2022-12-23 02:05:16.650	2	Aphelios ARAM Build - U.GG Aphelios Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-23 02:05:16.650	3	firefox.exe	0
2022-12-23 02:05:16.650	4	MozillaWindowClass	0
2022-12-23 02:05:16.650	5	\DISPLAY1	0
2022-12-23 02:05:23.665	2	League of Legends (TM) Client	0
2022-12-23 02:05:23.665	3	League of Legends.exe	0
2022-12-23 02:05:23.665	4	RiotWindowClass	0
2022-12-23 02:05:23.665	5	\DISPLAY1	0
2022-12-23 02:18:22.452	2	(101) The Lucky Guy|Comedy happened in “Lucky” Coffee Shop| Cantonese EngSub|Stephen Chow SammiCheng|行運一條龍 - YouTube — Mozilla Firefox	0
2022-12-23 02:18:22.452	3	firefox.exe	0
2022-12-23 02:18:22.452	4	MozillaWindowClass	0
2022-12-23 02:18:22.452	5	\DISPLAY1	0
2022-12-23 02:18:23.787	2	League of Legends (TM) Client	0
2022-12-23 02:18:23.787	3	League of Legends.exe	0
2022-12-23 02:18:23.787	4	RiotWindowClass	0
2022-12-23 02:18:23.787	5	\DISPLAY1	0
2022-12-23 02:24:43.819	2	Aphelios ARAM Build - U.GG Aphelios Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-23 02:24:43.819	3	firefox.exe	0
2022-12-23 02:24:43.819	4	MozillaWindowClass	0
2022-12-23 02:24:43.819	5	\DISPLAY1	0
2022-12-23 02:24:46.754	2	League of Legends (TM) Client	0
2022-12-23 02:24:46.754	3	League of Legends.exe	0
2022-12-23 02:24:46.754	4	RiotWindowClass	0
2022-12-23 02:24:46.754	5	\DISPLAY1	0
