MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-21 07:46:37.915	2	Chrome Legacy Window	0
2022-12-21 07:46:37.915	3	LeagueClientUx.exe	0
2022-12-21 07:46:37.915	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:46:37.915	5	\DISPLAY1	0
2022-12-21 07:47:29.458	2		0
2022-12-21 07:47:29.458	3	ApplicationFrameHost.exe	0
2022-12-21 07:47:29.458	4	ApplicationFrameTitleBarWindow	0
2022-12-21 07:47:29.458	5	\DISPLAY1	0
2022-12-21 07:47:31.239	2	Chrome Legacy Window	0
2022-12-21 07:47:31.239	3	LeagueClientUx.exe	0
2022-12-21 07:47:31.239	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:47:31.239	5	\DISPLAY1	0
2022-12-21 07:47:41.190	2	(94) GTA5 NEW McDonalds DLC - Heist Setup, RON Restaurant, Laptop Crashes (Funny Moments and Fails) - YouTube — Mozilla Firefox	0
2022-12-21 07:47:41.190	3	firefox.exe	0
2022-12-21 07:47:41.190	4	MozillaWindowClass	0
2022-12-21 07:47:41.190	5	\DISPLAY1	0
2022-12-21 07:47:51.637	2	Chrome Legacy Window	0
2022-12-21 07:47:51.637	3	LeagueClientUx.exe	0
2022-12-21 07:47:51.637	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:47:51.637	5	\DISPLAY1	0
2022-12-21 07:47:57.345	2	Illaoi ARAM Build - U.GG Illaoi Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 07:47:57.345	3	firefox.exe	0
2022-12-21 07:47:57.345	4	MozillaWindowClass	0
2022-12-21 07:47:57.345	5	\DISPLAY1	0
2022-12-21 07:48:39.067	2	Chrome Legacy Window	0
2022-12-21 07:48:39.067	3	LeagueClientUx.exe	0
2022-12-21 07:48:39.067	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:48:39.067	5	\DISPLAY1	0
2022-12-21 07:49:27.190	2	(94) Cancelling Lyriq pre-orders after 'waiting too long;' buying Tesla instead - YouTube — Mozilla Firefox	0
2022-12-21 07:49:27.190	3	firefox.exe	0
2022-12-21 07:49:27.190	4	MozillaWindowClass	0
2022-12-21 07:49:27.190	5	\DISPLAY1	0
2022-12-21 07:49:28.018	2	Chrome Legacy Window	0
2022-12-21 07:49:28.018	3	LeagueClientUx.exe	0
2022-12-21 07:49:28.018	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:49:28.018	5	\DISPLAY1	0
2022-12-21 07:49:28.751	2	Illaoi ARAM Build - U.GG Illaoi Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 07:49:28.751	3	firefox.exe	0
2022-12-21 07:49:28.751	4	MozillaWindowClass	0
2022-12-21 07:49:28.751	5	\DISPLAY1	0
2022-12-21 07:49:35.152	2	Chrome Legacy Window	0
2022-12-21 07:49:35.152	3	LeagueClientUx.exe	0
2022-12-21 07:49:35.152	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:49:35.152	5	\DISPLAY1	0
2022-12-21 07:49:43.419	2	Jhin ARAM Build - U.GG Jhin Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 07:49:43.419	3	firefox.exe	0
2022-12-21 07:49:43.419	4	MozillaWindowClass	0
2022-12-21 07:49:43.419	5	\DISPLAY1	0
2022-12-21 07:49:58.748	2	League of Legends (TM) Client	0
2022-12-21 07:49:58.748	3	League of Legends.exe	0
2022-12-21 07:49:58.748	4	RiotWindowClass	0
2022-12-21 07:49:58.748	5	\DISPLAY1	0
2022-12-21 07:50:03.412	2	(94) GTA5 NEW McDonalds DLC - Heist Setup, RON Restaurant, Laptop Crashes (Funny Moments and Fails) - YouTube — Mozilla Firefox	0
2022-12-21 07:50:03.412	3	firefox.exe	0
2022-12-21 07:50:03.412	4	MozillaWindowClass	0
2022-12-21 07:50:03.412	5	\DISPLAY1	0
2022-12-21 07:50:16.169	2	League of Legends (TM) Client	0
2022-12-21 07:50:16.169	3	League of Legends.exe	0
2022-12-21 07:50:16.169	4	RiotWindowClass	0
2022-12-21 07:50:16.169	5	\DISPLAY1	0
2022-12-21 07:50:18.873	2	(94) GTA5 NEW McDonalds DLC - Heist Setup, RON Restaurant, Laptop Crashes (Funny Moments and Fails) - YouTube — Mozilla Firefox	0
2022-12-21 07:50:18.873	3	firefox.exe	0
2022-12-21 07:50:18.873	4	MozillaWindowClass	0
2022-12-21 07:50:18.873	5	\DISPLAY1	0
2022-12-21 07:50:21.068	2	Running applications	0
2022-12-21 07:50:21.068	3	explorer.exe	0
2022-12-21 07:50:21.068	4	MSTaskListWClass	0
2022-12-21 07:50:21.068	5	\DISPLAY1	0
2022-12-21 07:50:22.636	2	(94) GTA5 NEW McDonalds DLC - Heist Setup, RON Restaurant, Laptop Crashes (Funny Moments and Fails) - YouTube — Mozilla Firefox	0
2022-12-21 07:50:22.636	3	firefox.exe	0
2022-12-21 07:50:22.636	4	MozillaWindowClass	0
2022-12-21 07:50:22.636	5	\DISPLAY1	0
2022-12-21 07:50:25.091	2	Running applications	0
2022-12-21 07:50:25.091	3	explorer.exe	0
2022-12-21 07:50:25.091	4	MSTaskListWClass	0
2022-12-21 07:50:25.091	5	\DISPLAY1	0
2022-12-21 07:50:25.954	2		0
2022-12-21 07:50:25.954	3	ApplicationFrameHost.exe	0
2022-12-21 07:50:25.954	4	ApplicationFrameTitleBarWindow	0
2022-12-21 07:50:25.954	5	\DISPLAY1	0
2022-12-21 07:50:27.692	2	Jhin ARAM Build - U.GG Jhin Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 07:50:27.692	3	firefox.exe	0
2022-12-21 07:50:27.692	4	MozillaWindowClass	0
2022-12-21 07:50:27.692	5	\DISPLAY1	0
2022-12-21 07:50:28.873	2	Camera	0
2022-12-21 07:50:28.873	3	ApplicationFrameHost.exe	0
2022-12-21 07:50:28.873	4	ApplicationFrameWindow	0
2022-12-21 07:50:28.873	5	\DISPLAY1	0
2022-12-21 07:50:29.106	2	Camera	0
2022-12-21 07:50:29.106	3	WindowsCamera.exe	0
2022-12-21 07:50:29.106	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:50:29.106	5	\DISPLAY1	0
2022-12-21 07:50:29.949	2		0
2022-12-21 07:50:29.949	3	ApplicationFrameHost.exe	0
2022-12-21 07:50:29.949	4	ApplicationFrameTitleBarWindow	0
2022-12-21 07:50:29.949	5	\DISPLAY1	0
2022-12-21 07:50:32.334	2	League of Legends (TM) Client	0
2022-12-21 07:50:32.334	3	League of Legends.exe	0
2022-12-21 07:50:32.334	4	RiotWindowClass	0
2022-12-21 07:50:32.334	5	\DISPLAY1	0
2022-12-21 07:50:45.055	2	Jhin ARAM Build - U.GG Jhin Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 07:50:45.055	3	firefox.exe	0
2022-12-21 07:50:45.055	4	MozillaWindowClass	0
2022-12-21 07:50:45.055	5	\DISPLAY1	0
2022-12-21 07:50:46.659	2	League of Legends (TM) Client	0
2022-12-21 07:50:46.659	3	League of Legends.exe	0
2022-12-21 07:50:46.659	4	RiotWindowClass	0
2022-12-21 07:50:46.659	5	\DISPLAY1	0
2022-12-21 07:50:48.874	2	Camera	0
2022-12-21 07:50:48.874	3	ApplicationFrameHost.exe	0
2022-12-21 07:50:48.874	4	ApplicationFrameWindow	0
2022-12-21 07:50:48.874	5	\DISPLAY1	0
2022-12-21 07:50:48.931	2	(94) GTA5 NEW McDonalds DLC - Heist Setup, RON Restaurant, Laptop Crashes (Funny Moments and Fails) - YouTube — Mozilla Firefox	0
2022-12-21 07:50:48.931	3	firefox.exe	0
2022-12-21 07:50:48.931	4	MozillaWindowClass	0
2022-12-21 07:50:48.931	5	\DISPLAY1	0
2022-12-21 07:50:54.723	2		0
2022-12-21 07:50:54.723	3	ApplicationFrameHost.exe	0
2022-12-21 07:50:54.723	4	ApplicationFrameTitleBarWindow	0
2022-12-21 07:50:54.723	5	\DISPLAY1	0
2022-12-21 07:50:55.659	2	League of Legends (TM) Client	0
2022-12-21 07:50:55.659	3	League of Legends.exe	0
2022-12-21 07:50:55.659	4	RiotWindowClass	0
2022-12-21 07:50:55.659	5	\DISPLAY1	0
2022-12-21 08:04:14.337	2	User Promoted Notification Area	0
2022-12-21 08:04:14.337	3	explorer.exe	0
2022-12-21 08:04:14.337	4	ToolbarWindow32	0
2022-12-21 08:04:14.337	5	\DISPLAY1	0
2022-12-21 08:04:16.474	2	Network Connections	0
2022-12-21 08:04:16.474	3	ShellExperienceHost.exe	0
2022-12-21 08:04:16.474	4	Windows.UI.Core.CoreWindow	0
2022-12-21 08:04:16.474	5	\DISPLAY1	0
2022-12-21 08:04:22.291	2	Settings	0
2022-12-21 08:04:22.291	3	SystemSettings.exe	0
2022-12-21 08:04:22.291	4	Windows.UI.Core.CoreWindow	0
2022-12-21 08:04:22.291	5	\DISPLAY1	0
2022-12-21 08:04:28.906	2	Settings	0
2022-12-21 08:04:28.906	3	ApplicationFrameHost.exe	0
2022-12-21 08:04:28.906	4	ApplicationFrameWindow	0
2022-12-21 08:04:28.906	5	\DISPLAY1	0
2022-12-21 08:04:33.185	2	User Promoted Notification Area	0
2022-12-21 08:04:33.185	3	explorer.exe	0
2022-12-21 08:04:33.185	4	ToolbarWindow32	0
2022-12-21 08:04:33.185	5	\DISPLAY1	0
2022-12-21 08:04:34.117	2	Network Connections	0
2022-12-21 08:04:34.117	3	ShellExperienceHost.exe	0
2022-12-21 08:04:34.117	4	Windows.UI.Core.CoreWindow	0
2022-12-21 08:04:34.117	5	\DISPLAY1	0
2022-12-21 08:05:31.481	2	Settings	0
2022-12-21 08:05:31.481	3	SystemSettings.exe	0
2022-12-21 08:05:31.481	4	Windows.UI.Core.CoreWindow	0
2022-12-21 08:05:31.481	5	\DISPLAY1	0
2022-12-21 08:05:33.168	2	User Promoted Notification Area	0
2022-12-21 08:05:33.168	3	explorer.exe	0
2022-12-21 08:05:33.168	4	ToolbarWindow32	0
2022-12-21 08:05:33.168	5	\DISPLAY1	0
2022-12-21 08:05:38.909	2	Network Connections	0
2022-12-21 08:05:38.909	3	ShellExperienceHost.exe	0
2022-12-21 08:05:38.909	4	Windows.UI.Core.CoreWindow	0
2022-12-21 08:05:38.909	5	\DISPLAY1	0
2022-12-21 08:10:43.498	2	League of Legends (TM) Client	0
2022-12-21 08:10:43.498	3	League of Legends.exe	0
2022-12-21 08:10:43.498	4	RiotWindowClass	0
2022-12-21 08:10:43.498	5	\DISPLAY1	0
2022-12-21 08:10:57.290	2	Chrome Legacy Window	0
2022-12-21 08:10:57.290	3	LeagueClientUx.exe	0
2022-12-21 08:10:57.290	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:10:57.290	5	\DISPLAY1	0
2022-12-21 08:10:58.922	2	Settings	0
2022-12-21 08:10:58.922	3	ApplicationFrameHost.exe	0
2022-12-21 08:10:58.922	4	ApplicationFrameWindow	0
2022-12-21 08:10:58.922	5	\DISPLAY1	0
2022-12-21 08:10:58.969	2	Type here to search	0
2022-12-21 08:10:58.969	3	explorer.exe	0
2022-12-21 08:10:58.969	4	Button	0
2022-12-21 08:10:58.969	5	\DISPLAY1	0
2022-12-21 08:11:08.922	2	Camera	0
2022-12-21 08:11:08.922	3	ApplicationFrameHost.exe	0
2022-12-21 08:11:08.922	4	ApplicationFrameWindow	0
2022-12-21 08:11:08.922	5	\DISPLAY1	0
2022-12-21 08:11:41.249	2	(94) Eric周興哲 2022 - 精选最佳歌曲周興哲 - 好聽的20首歌Eric周興哲 || 最新歌曲Eric周興哲 - YouTube — Mozilla Firefox	0
2022-12-21 08:11:41.249	3	firefox.exe	0
2022-12-21 08:11:41.249	4	MozillaWindowClass	0
2022-12-21 08:11:41.249	5	\DISPLAY1	0
2022-12-21 08:11:42.801	2	Type here to search	0
2022-12-21 08:11:42.801	3	explorer.exe	0
2022-12-21 08:11:42.801	4	Button	0
2022-12-21 08:11:42.801	5	\DISPLAY1	0
2022-12-21 08:11:48.923	2	Network Connections	0
2022-12-21 08:11:48.923	3	ShellExperienceHost.exe	0
2022-12-21 08:11:48.923	4	Windows.UI.Core.CoreWindow	0
2022-12-21 08:11:48.923	5	\DISPLAY1	0
2022-12-21 08:11:50.983	2	Running applications	0
2022-12-21 08:11:50.983	3	explorer.exe	0
2022-12-21 08:11:50.983	4	MSTaskListWClass	0
2022-12-21 08:11:50.983	5	\DISPLAY1	0
2022-12-21 08:11:51.731	2	Chrome Legacy Window	0
2022-12-21 08:11:51.731	3	RiotClientUx.exe	0
2022-12-21 08:11:51.731	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:11:51.731	5	\DISPLAY1	0
2022-12-21 08:11:58.924	2		0
2022-12-21 08:11:58.924	3	LeagueClient.exe	0
2022-12-21 08:11:58.924	4	SplashScreenClassName	0
2022-12-21 08:11:58.924	5	\DISPLAY1	0
2022-12-21 08:12:00.315	2	Settings	0
2022-12-21 08:12:00.315	3	SystemSettings.exe	0
2022-12-21 08:12:00.315	4	Windows.UI.Core.CoreWindow	0
2022-12-21 08:12:00.315	5	\DISPLAY1	0
2022-12-21 08:12:02.209	2	(94) Eric周興哲 2022 - 精选最佳歌曲周興哲 - 好聽的20首歌Eric周興哲 || 最新歌曲Eric周興哲 - YouTube — Mozilla Firefox	0
2022-12-21 08:12:02.209	3	firefox.exe	0
2022-12-21 08:12:02.209	4	MozillaWindowClass	0
2022-12-21 08:12:02.209	5	\DISPLAY1	0
2022-12-21 08:12:04.753	2	Chrome Legacy Window	0
2022-12-21 08:12:04.753	3	LeagueClientUx.exe	0
2022-12-21 08:12:04.753	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:12:04.753	5	\DISPLAY1	0
2022-12-21 08:12:40.228	2	(94) Cancelling Lyriq pre-orders after 'waiting too long;' buying Tesla instead - YouTube — Mozilla Firefox	0
2022-12-21 08:12:40.228	3	firefox.exe	0
2022-12-21 08:12:40.228	4	MozillaWindowClass	0
2022-12-21 08:12:40.228	5	\DISPLAY1	0
2022-12-21 08:12:42.523	2	Chrome Legacy Window	0
2022-12-21 08:12:42.523	3	LeagueClientUx.exe	0
2022-12-21 08:12:42.523	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:12:42.523	5	\DISPLAY1	0
2022-12-21 08:12:48.708	2	Running applications	0
2022-12-21 08:12:48.708	3	explorer.exe	0
2022-12-21 08:12:48.708	4	MSTaskListWClass	0
2022-12-21 08:12:48.708	5	\DISPLAY1	0
2022-12-21 08:12:48.926	2	#general | ITS Service Desk - Discord	0
2022-12-21 08:12:48.926	3	Discord.exe	0
2022-12-21 08:12:48.926	4	Chrome_WidgetWin_1	0
2022-12-21 08:12:48.926	5	\DISPLAY1	0
2022-12-21 08:13:00.760	2	(94) YouTube — Mozilla Firefox	0
2022-12-21 08:13:00.760	3	firefox.exe	0
2022-12-21 08:13:00.760	4	MozillaWindowClass	0
2022-12-21 08:13:00.760	5	\DISPLAY1	0
2022-12-21 08:13:05.389	2	Running applications	0
2022-12-21 08:13:05.389	3	explorer.exe	0
2022-12-21 08:13:05.389	4	MSTaskListWClass	0
2022-12-21 08:13:05.389	5	\DISPLAY1	0
2022-12-21 08:13:06.826	2	LoL Stats, Record Replay, Database, Guide - OP.GG — Mozilla Firefox	0
2022-12-21 08:13:06.826	3	firefox.exe	0
2022-12-21 08:13:06.826	4	MozillaWindowClass	0
2022-12-21 08:13:06.826	5	\DISPLAY1	0
2022-12-21 08:13:27.461	2	Chrome Legacy Window	0
2022-12-21 08:13:27.461	3	LeagueClientUx.exe	0
2022-12-21 08:13:27.461	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:13:27.461	5	\DISPLAY1	0
2022-12-21 08:14:12.274	2	dilfies - Summoner Stats - League of Legends — Mozilla Firefox	0
2022-12-21 08:14:12.274	3	firefox.exe	0
2022-12-21 08:14:12.274	4	MozillaWindowClass	0
2022-12-21 08:14:12.274	5	\DISPLAY1	0
2022-12-21 08:14:19.216	2	Chrome Legacy Window	0
2022-12-21 08:14:19.216	3	LeagueClientUx.exe	0
2022-12-21 08:14:19.216	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:14:19.216	5	\DISPLAY1	0
2022-12-21 08:14:46.107	2	Ziggs ARAM Build - U.GG Ziggs Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 08:14:46.107	3	firefox.exe	0
2022-12-21 08:14:46.107	4	MozillaWindowClass	0
2022-12-21 08:14:46.107	5	\DISPLAY1	0
2022-12-21 08:14:50.216	2	Chrome Legacy Window	0
2022-12-21 08:14:50.216	3	LeagueClientUx.exe	0
2022-12-21 08:14:50.216	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:14:50.216	5	\DISPLAY1	0
2022-12-21 08:15:06.152	2	(94) YouTube — Mozilla Firefox	0
2022-12-21 08:15:06.152	3	firefox.exe	0
2022-12-21 08:15:06.152	4	MozillaWindowClass	0
2022-12-21 08:15:06.152	5	\DISPLAY1	0
2022-12-21 08:15:15.346	2	Chrome Legacy Window	0
2022-12-21 08:15:15.346	3	LeagueClientUx.exe	0
2022-12-21 08:15:15.346	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:15:15.346	5	\DISPLAY1	0
2022-12-21 08:15:18.822	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 08:15:18.822	3	firefox.exe	0
2022-12-21 08:15:18.822	4	MozillaWindowClass	0
2022-12-21 08:15:18.822	5	\DISPLAY1	0
2022-12-21 08:15:49.801	2	Chrome Legacy Window	0
2022-12-21 08:15:49.801	3	LeagueClientUx.exe	0
2022-12-21 08:15:49.801	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:15:49.801	5	\DISPLAY1	0
2022-12-21 08:15:58.932	2	(94) Cancelling Lyriq pre-orders after 'waiting too long;' buying Tesla instead - YouTube — Mozilla Firefox	0
2022-12-21 08:15:58.932	3	firefox.exe	0
2022-12-21 08:15:58.932	4	MozillaWindowClass	0
2022-12-21 08:15:58.932	5	\DISPLAY1	0
2022-12-21 08:15:59.487	2	Running applications	0
2022-12-21 08:15:59.487	3	explorer.exe	0
2022-12-21 08:15:59.487	4	MSTaskListWClass	0
2022-12-21 08:15:59.487	5	\DISPLAY1	0
2022-12-21 08:16:00.812	2		0
2022-12-21 08:16:00.812	3	ApplicationFrameHost.exe	0
2022-12-21 08:16:00.812	4	ApplicationFrameTitleBarWindow	0
2022-12-21 08:16:00.812	5	\DISPLAY1	0
2022-12-21 08:16:08.020	2	League of Legends (TM) Client	0
2022-12-21 08:16:08.020	3	League of Legends.exe	0
2022-12-21 08:16:08.020	4	RiotWindowClass	0
2022-12-21 08:16:08.020	5	\DISPLAY1	0
2022-12-21 08:16:10.143	2		0
2022-12-21 08:16:10.143	3	ApplicationFrameHost.exe	0
2022-12-21 08:16:10.143	4	ApplicationFrameTitleBarWindow	0
2022-12-21 08:16:10.143	5	\DISPLAY1	0
2022-12-21 08:16:13.790	2	League of Legends (TM) Client	0
2022-12-21 08:16:13.790	3	League of Legends.exe	0
2022-12-21 08:16:13.790	4	RiotWindowClass	0
2022-12-21 08:16:13.790	5	\DISPLAY1	0
2022-12-21 08:21:53.743	2	(94) Cancelling Lyriq pre-orders after 'waiting too long;' buying Tesla instead - YouTube — Mozilla Firefox	0
2022-12-21 08:21:53.743	3	firefox.exe	0
2022-12-21 08:21:53.743	4	MozillaWindowClass	0
2022-12-21 08:21:53.743	5	\DISPLAY1	0
2022-12-21 08:21:54.894	2	League of Legends (TM) Client	0
2022-12-21 08:21:54.894	3	League of Legends.exe	0
2022-12-21 08:21:54.894	4	RiotWindowClass	0
2022-12-21 08:21:54.894	5	\DISPLAY1	0
2022-12-21 08:22:01.188	2	Running applications	0
2022-12-21 08:22:01.188	3	explorer.exe	0
2022-12-21 08:22:01.188	4	MSTaskListWClass	0
2022-12-21 08:22:01.188	5	\DISPLAY1	0
2022-12-21 08:22:01.511	2	League of Legends (TM) Client	0
2022-12-21 08:22:01.511	3	League of Legends.exe	0
2022-12-21 08:22:01.511	4	RiotWindowClass	0
2022-12-21 08:22:01.511	5	\DISPLAY1	0
2022-12-21 08:35:38.977	2	Camera	0
2022-12-21 08:35:38.977	3	ApplicationFrameHost.exe	0
2022-12-21 08:35:38.977	4	ApplicationFrameWindow	0
2022-12-21 08:35:38.977	5	\DISPLAY1	0
2022-12-21 08:35:59.259	2	Chrome Legacy Window	0
2022-12-21 08:35:59.259	3	LeagueClientUx.exe	0
2022-12-21 08:35:59.259	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:35:59.259	5	\DISPLAY1	0
2022-12-21 08:36:14.547	2	Running applications	0
2022-12-21 08:36:14.547	3	explorer.exe	0
2022-12-21 08:36:14.547	4	MSTaskListWClass	0
2022-12-21 08:36:14.547	5	\DISPLAY1	0
2022-12-21 08:36:17.201	2	Steam - Self Updater	0
2022-12-21 08:36:17.201	3	steam.exe	0
2022-12-21 08:36:17.201	4	vguiPopupWindow	0
2022-12-21 08:36:17.201	5	\DISPLAY1	0
2022-12-21 08:36:18.275	2	Running applications	0
2022-12-21 08:36:18.275	3	explorer.exe	0
2022-12-21 08:36:18.275	4	MSTaskListWClass	0
2022-12-21 08:36:18.275	5	\DISPLAY1	0
2022-12-21 08:36:18.978	2	Settings	0
2022-12-21 08:36:18.978	3	ApplicationFrameHost.exe	0
2022-12-21 08:36:18.978	4	ApplicationFrameWindow	0
2022-12-21 08:36:18.978	5	\DISPLAY1	0
2022-12-21 08:36:20.325	2	Chrome Legacy Window	0
2022-12-21 08:36:20.325	3	LeagueClientUx.exe	0
2022-12-21 08:36:20.325	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:36:20.325	5	\DISPLAY1	0
2022-12-21 08:36:21.337	2	Running applications	0
2022-12-21 08:36:21.337	3	explorer.exe	0
2022-12-21 08:36:21.337	4	MSTaskListWClass	0
2022-12-21 08:36:21.337	5	\DISPLAY1	0
2022-12-21 08:36:23.006	2	Steam	0
2022-12-21 08:36:23.006	3	steam.exe	0
2022-12-21 08:36:23.006	4	BootstrapUpdateUIClass	0
2022-12-21 08:36:23.006	5	\DISPLAY1	0
2022-12-21 08:36:28.978	2	Camera	0
2022-12-21 08:36:28.978	3	ApplicationFrameHost.exe	0
2022-12-21 08:36:28.978	4	ApplicationFrameWindow	0
2022-12-21 08:36:28.978	5	\DISPLAY1	0
2022-12-21 08:36:30.360	2	Chrome Legacy Window	0
2022-12-21 08:36:30.360	3	LeagueClientUx.exe	0
2022-12-21 08:36:30.360	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:36:30.360	5	\DISPLAY1	0
2022-12-21 08:36:37.354	2	Running applications	0
2022-12-21 08:36:37.354	3	explorer.exe	0
2022-12-21 08:36:37.354	4	MSTaskListWClass	0
2022-12-21 08:36:37.354	5	\DISPLAY1	0
2022-12-21 08:36:38.611	2	Chrome Legacy Window	0
2022-12-21 08:36:38.611	3	LeagueClientUx.exe	0
2022-12-21 08:36:38.611	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:36:38.611	5	\DISPLAY1	0
2022-12-21 08:36:48.630	2	Chrome Legacy Window	0
2022-12-21 08:36:48.630	3	steamwebhelper.exe	0
2022-12-21 08:36:48.630	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:36:48.630	5	\DISPLAY1	0
2022-12-21 08:36:48.980	2	League of Legends	0
2022-12-21 08:36:48.980	3	LeagueClientUx.exe	0
2022-12-21 08:36:48.980	4	RCLIENT	0
2022-12-21 08:36:48.980	5	\DISPLAY1	0
2022-12-21 08:36:57.945	2	(94) The 2023 Cadillac Lyriq Is A Futuristic All-Electric Next Gen Luxury SUV - YouTube — Mozilla Firefox	0
2022-12-21 08:36:57.945	3	firefox.exe	0
2022-12-21 08:36:57.945	4	MozillaWindowClass	0
2022-12-21 08:36:57.945	5	\DISPLAY1	0
2022-12-21 08:37:14.069	2	Chrome Legacy Window	0
2022-12-21 08:37:14.069	3	LeagueClientUx.exe	0
2022-12-21 08:37:14.069	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:37:14.069	5	\DISPLAY1	0
2022-12-21 08:37:48.443	2	Graves ARAM Build - U.GG Graves Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 08:37:48.443	3	firefox.exe	0
2022-12-21 08:37:48.443	4	MozillaWindowClass	0
2022-12-21 08:37:48.443	5	\DISPLAY1	0
2022-12-21 08:37:55.651	2	Chrome Legacy Window	0
2022-12-21 08:37:55.651	3	LeagueClientUx.exe	0
2022-12-21 08:37:55.651	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 08:37:55.651	5	\DISPLAY1	0
2022-12-21 08:37:58.983	2	Camera	0
2022-12-21 08:37:58.983	3	ApplicationFrameHost.exe	0
2022-12-21 08:37:58.983	4	ApplicationFrameWindow	0
2022-12-21 08:37:58.983	5	\DISPLAY1	0
2022-12-21 08:38:08.983	2	League of Legends (TM) Client	0
2022-12-21 08:38:08.983	3	League of Legends.exe	0
2022-12-21 08:38:08.983	4	RiotWindowClass	0
2022-12-21 08:38:08.983	5	\DISPLAY1	0
2022-12-21 08:57:15.602	2	(94) 2023 Cadillac Lyriq | First Drive and Engineering - YouTube — Mozilla Firefox	0
2022-12-21 08:57:15.602	3	firefox.exe	0
2022-12-21 08:57:15.602	4	MozillaWindowClass	0
2022-12-21 08:57:15.602	5	\DISPLAY1	0
2022-12-21 08:57:19.640	2	Running applications	0
2022-12-21 08:57:19.640	3	explorer.exe	0
2022-12-21 08:57:19.640	4	MSTaskListWClass	0
2022-12-21 08:57:19.640	5	\DISPLAY1	0
2022-12-21 08:57:20.418	2	League of Legends (TM) Client	0
2022-12-21 08:57:20.418	3	League of Legends.exe	0
2022-12-21 08:57:20.418	4	RiotWindowClass	0
2022-12-21 08:57:20.418	5	\DISPLAY1	0
2022-12-21 09:05:44.869	2	Chrome Legacy Window	0
2022-12-21 09:05:44.869	3	LeagueClientUx.exe	0
2022-12-21 09:05:44.869	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 09:05:44.869	5	\DISPLAY1	0
2022-12-21 09:08:59.479	2	Running applications	0
2022-12-21 09:08:59.479	3	explorer.exe	0
2022-12-21 09:08:59.479	4	MSTaskListWClass	0
2022-12-21 09:08:59.479	5	\DISPLAY1	0
2022-12-21 09:09:09.060	2	Camera	0
2022-12-21 09:09:09.060	3	ApplicationFrameHost.exe	0
2022-12-21 09:09:09.060	4	ApplicationFrameWindow	0
2022-12-21 09:09:09.060	5	\DISPLAY1	0
2022-12-21 09:09:32.461	2	League of Legends (TM) Client	0
2022-12-21 09:09:32.461	3	League of Legends.exe	0
2022-12-21 09:09:32.461	4	RiotWindowClass	0
2022-12-21 09:09:32.461	5	\DISPLAY1	0
2022-12-21 09:09:35.471	2		0
2022-12-21 09:09:35.471	3	cmd.exe	0
2022-12-21 09:09:35.471	4	ConsoleWindowClass	0
2022-12-21 09:09:35.471	5	\DISPLAY1	0
2022-12-21 09:09:36.154	2	League of Legends (TM) Client	0
2022-12-21 09:09:36.154	3	League of Legends.exe	0
2022-12-21 09:09:36.154	4	RiotWindowClass	0
2022-12-21 09:09:36.154	5	\DISPLAY1	0
2022-12-21 09:25:29.098	2	League of Legends	0
2022-12-21 09:25:29.098	3	LeagueClientUx.exe	0
2022-12-21 09:25:29.098	4	RCLIENT	0
2022-12-21 09:25:29.098	5	\DISPLAY1	0
2022-12-21 09:26:55.746	2	Chrome Legacy Window	0
2022-12-21 09:26:55.746	3	RiotClientUx.exe	0
2022-12-21 09:26:55.746	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 09:26:55.746	5	\DISPLAY1	0
