MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-31 04:32:45.315	2	Netflix — Mozilla Firefox	0
2023-01-31 04:32:45.315	3	firefox.exe	0
2023-01-31 04:32:45.315	4	MozillaWindowClass	0
2023-01-31 04:32:45.315	5	\DISPLAY1	0
2023-01-31 04:33:19.726	2	Chrome Legacy Window	0
2023-01-31 04:33:19.726	3	LeagueClientUx.exe	0
2023-01-31 04:33:19.726	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:33:19.726	5	\DISPLAY1	0
2023-01-31 04:33:20.836	2	Netflix — Mozilla Firefox	0
2023-01-31 04:33:20.836	3	firefox.exe	0
2023-01-31 04:33:20.836	4	MozillaWindowClass	0
2023-01-31 04:33:20.836	5	\DISPLAY1	0
2023-01-31 04:33:33.139	2	Chrome Legacy Window	0
2023-01-31 04:33:33.139	3	LeagueClientUx.exe	0
2023-01-31 04:33:33.139	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:33:33.139	5	\DISPLAY1	0
2023-01-31 04:33:37.819	2	survivor io armor stat - Google Search — Mozilla Firefox	0
2023-01-31 04:33:37.819	3	firefox.exe	0
2023-01-31 04:33:37.819	4	MozillaWindowClass	0
2023-01-31 04:33:37.819	5	\DISPLAY1	0
2023-01-31 04:33:52.013	2	Chrome Legacy Window	0
2023-01-31 04:33:52.013	3	LeagueClientUx.exe	0
2023-01-31 04:33:52.013	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:33:52.013	5	\DISPLAY1	0
2023-01-31 04:34:44.842	2	League of Legends (TM) Client	0
2023-01-31 04:34:44.842	3	League of Legends.exe	0
2023-01-31 04:34:44.842	4	RiotWindowClass	0
2023-01-31 04:34:44.842	5	\DISPLAY1	0
2023-01-31 04:35:48.829	2	Jayce ARAM Build - U.GG Jayce Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 04:35:48.829	3	firefox.exe	0
2023-01-31 04:35:48.829	4	MozillaWindowClass	0
2023-01-31 04:35:48.829	5	\DISPLAY1	0
2023-01-31 04:35:50.723	2	League of Legends (TM) Client	0
2023-01-31 04:35:50.723	3	League of Legends.exe	0
2023-01-31 04:35:50.723	4	RiotWindowClass	0
2023-01-31 04:35:50.723	5	\DISPLAY1	0
2023-01-31 04:37:37.121	2	(12) Mayday [ Here, After, Us ] Official Music Video - YouTube — Mozilla Firefox	0
2023-01-31 04:37:37.121	3	firefox.exe	0
2023-01-31 04:37:37.121	4	MozillaWindowClass	0
2023-01-31 04:37:37.121	5	\DISPLAY1	0
2023-01-31 04:37:38.417	2	League of Legends (TM) Client	0
2023-01-31 04:37:38.417	3	League of Legends.exe	0
2023-01-31 04:37:38.417	4	RiotWindowClass	0
2023-01-31 04:37:38.417	5	\DISPLAY1	0
2023-01-31 04:42:40.116	2	Running applications	0
2023-01-31 04:42:40.116	3	explorer.exe	0
2023-01-31 04:42:40.116	4	MSTaskListWClass	0
2023-01-31 04:42:40.116	5	\DISPLAY1	0
2023-01-31 04:42:41.390	2	WeChat	0
2023-01-31 04:42:41.390	3	WeChat.exe	0
2023-01-31 04:42:41.390	4	WeChatMainWndForPC	0
2023-01-31 04:42:41.390	5	\DISPLAY1	0
2023-01-31 04:42:44.583	2	Running applications	0
2023-01-31 04:42:44.583	3	explorer.exe	0
2023-01-31 04:42:44.583	4	MSTaskListWClass	0
2023-01-31 04:42:44.583	5	\DISPLAY1	0
2023-01-31 04:42:44.859	2	League of Legends (TM) Client	0
2023-01-31 04:42:44.859	3	League of Legends.exe	0
2023-01-31 04:42:44.859	4	RiotWindowClass	0
2023-01-31 04:42:44.859	5	\DISPLAY1	0
2023-01-31 04:45:06.131	2	WeChat	0
2023-01-31 04:45:06.131	3	WeChat.exe	0
2023-01-31 04:45:06.131	4	WeChatMainWndForPC	0
2023-01-31 04:45:06.131	5	\DISPLAY1	0
2023-01-31 04:45:11.014	2	League of Legends (TM) Client	0
2023-01-31 04:45:11.014	3	League of Legends.exe	0
2023-01-31 04:45:11.014	4	RiotWindowClass	0
2023-01-31 04:45:11.014	5	\DISPLAY1	0
2023-01-31 04:45:14.865	2	WeChat	0
2023-01-31 04:45:14.865	3	WeChat.exe	0
2023-01-31 04:45:14.865	4	WeChatMainWndForPC	0
2023-01-31 04:45:14.865	5	\DISPLAY1	0
2023-01-31 04:45:20.462	2	Running applications	0
2023-01-31 04:45:20.462	3	explorer.exe	0
2023-01-31 04:45:20.462	4	MSTaskListWClass	0
2023-01-31 04:45:20.462	5	\DISPLAY1	0
2023-01-31 04:45:21.196	2	League of Legends (TM) Client	0
2023-01-31 04:45:21.196	3	League of Legends.exe	0
2023-01-31 04:45:21.196	4	RiotWindowClass	0
2023-01-31 04:45:21.196	5	\DISPLAY1	0
2023-01-31 04:48:54.875	2	WeChat	0
2023-01-31 04:48:54.875	3	WeChat.exe	0
2023-01-31 04:48:54.875	4	WeChatMainWndForPC	0
2023-01-31 04:48:54.875	5	\DISPLAY1	0
2023-01-31 04:48:55.912	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 04:48:55.912	3	firefox.exe	0
2023-01-31 04:48:55.912	4	MozillaWindowClass	0
2023-01-31 04:48:55.912	5	\DISPLAY1	0
2023-01-31 04:49:04.876	2	WeChat	0
2023-01-31 04:49:04.876	3	WeChat.exe	0
2023-01-31 04:49:04.876	4	WeChatMainWndForPC	0
2023-01-31 04:49:04.876	5	\DISPLAY1	0
2023-01-31 04:49:07.462	2	Running applications	0
2023-01-31 04:49:07.462	3	explorer.exe	0
2023-01-31 04:49:07.462	4	MSTaskListWClass	0
2023-01-31 04:49:07.462	5	\DISPLAY1	0
2023-01-31 04:49:07.869	2	League of Legends (TM) Client	0
2023-01-31 04:49:07.869	3	League of Legends.exe	0
2023-01-31 04:49:07.869	4	RiotWindowClass	0
2023-01-31 04:49:07.869	5	\DISPLAY1	0
2023-01-31 04:51:01.239	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 04:51:01.239	3	firefox.exe	0
2023-01-31 04:51:01.239	4	MozillaWindowClass	0
2023-01-31 04:51:01.239	5	\DISPLAY1	0
2023-01-31 04:51:17.952	2	Running applications	0
2023-01-31 04:51:17.952	3	explorer.exe	0
2023-01-31 04:51:17.952	4	MSTaskListWClass	0
2023-01-31 04:51:17.952	5	\DISPLAY1	0
2023-01-31 04:51:18.699	2	League of Legends (TM) Client	0
2023-01-31 04:51:18.699	3	League of Legends.exe	0
2023-01-31 04:51:18.699	4	RiotWindowClass	0
2023-01-31 04:51:18.699	5	\DISPLAY1	0
2023-01-31 04:51:54.881	2	Microsoft Teams	0
2023-01-31 04:51:54.881	3	Teams.exe	0
2023-01-31 04:51:54.881	4	Chrome_WidgetWin_1	0
2023-01-31 04:51:54.881	5	\DISPLAY1	0
2023-01-31 04:51:56.218	2	WeChat	0
2023-01-31 04:51:56.218	3	WeChat.exe	0
2023-01-31 04:51:56.218	4	WeChatMainWndForPC	0
2023-01-31 04:51:56.218	5	\DISPLAY1	0
2023-01-31 04:51:57.909	2	Chrome Legacy Window	0
2023-01-31 04:51:57.909	3	Teams.exe	0
2023-01-31 04:51:57.909	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:51:57.909	5	\DISPLAY1	0
2023-01-31 04:51:58.266	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 04:51:58.266	3	firefox.exe	0
2023-01-31 04:51:58.266	4	MozillaWindowClass	0
2023-01-31 04:51:58.266	5	\DISPLAY1	0
2023-01-31 04:52:04.566	2	Running applications	0
2023-01-31 04:52:04.566	3	explorer.exe	0
2023-01-31 04:52:04.566	4	MSTaskListWClass	0
2023-01-31 04:52:04.566	5	\DISPLAY1	0
2023-01-31 04:52:04.881	2	League of Legends (TM) Client	0
2023-01-31 04:52:04.881	3	League of Legends.exe	0
2023-01-31 04:52:04.881	4	RiotWindowClass	0
2023-01-31 04:52:04.881	5	\DISPLAY1	0
2023-01-31 04:57:04.893	2		0
2023-01-31 04:57:04.893	3	explorer.exe	0
2023-01-31 04:57:04.893	4	Shell_TrayWnd	0
2023-01-31 04:57:04.893	5	\DISPLAY1	0
2023-01-31 04:57:13.860	2	Chrome Legacy Window	0
2023-01-31 04:57:13.860	3	LeagueClientUx.exe	0
2023-01-31 04:57:13.860	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:57:13.860	5	\DISPLAY1	0
2023-01-31 04:57:14.632	2	WeChat	0
2023-01-31 04:57:14.632	3	WeChat.exe	0
2023-01-31 04:57:14.632	4	WeChatMainWndForPC	0
2023-01-31 04:57:14.632	5	\DISPLAY1	0
2023-01-31 04:57:16.315	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 04:57:16.315	3	firefox.exe	0
2023-01-31 04:57:16.315	4	MozillaWindowClass	0
2023-01-31 04:57:16.315	5	\DISPLAY1	0
2023-01-31 04:57:25.247	2	Chrome Legacy Window	0
2023-01-31 04:57:25.247	3	LeagueClientUx.exe	0
2023-01-31 04:57:25.247	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:57:25.247	5	\DISPLAY1	0
2023-01-31 04:57:28.717	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 04:57:28.717	3	firefox.exe	0
2023-01-31 04:57:28.717	4	MozillaWindowClass	0
2023-01-31 04:57:28.717	5	\DISPLAY1	0
2023-01-31 04:57:30.381	2	Chrome Legacy Window	0
2023-01-31 04:57:30.381	3	LeagueClientUx.exe	0
2023-01-31 04:57:30.381	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:57:30.381	5	\DISPLAY1	0
2023-01-31 04:57:33.428	2	WeChat	0
2023-01-31 04:57:33.428	3	WeChat.exe	0
2023-01-31 04:57:33.428	4	WeChatMainWndForPC	0
2023-01-31 04:57:33.428	5	\DISPLAY1	0
2023-01-31 04:58:01.364	2	Chrome Legacy Window	0
2023-01-31 04:58:01.364	3	LeagueClientUx.exe	0
2023-01-31 04:58:01.364	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:58:01.364	5	\DISPLAY1	0
2023-01-31 04:58:04.799	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 04:58:04.799	3	firefox.exe	0
2023-01-31 04:58:04.799	4	MozillaWindowClass	0
2023-01-31 04:58:04.799	5	\DISPLAY1	0
2023-01-31 04:58:18.052	2	Chrome Legacy Window	0
2023-01-31 04:58:18.052	3	LeagueClientUx.exe	0
2023-01-31 04:58:18.052	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:58:18.052	5	\DISPLAY1	0
2023-01-31 04:58:19.726	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 04:58:19.726	3	firefox.exe	0
2023-01-31 04:58:19.726	4	MozillaWindowClass	0
2023-01-31 04:58:19.726	5	\DISPLAY1	0
2023-01-31 05:00:01.207	2	WeChat	0
2023-01-31 05:00:01.207	3	WeChat.exe	0
2023-01-31 05:00:01.207	4	WeChatMainWndForPC	0
2023-01-31 05:00:01.207	5	\DISPLAY1	0
2023-01-31 05:00:26.255	2	University Internship - Yuxuan Zhang-Resume.docx - Yuxuan Zhang.pdf - Google Drive — Mozilla Firefox	0
2023-01-31 05:00:26.255	3	firefox.exe	0
2023-01-31 05:00:26.255	4	MozillaWindowClass	0
2023-01-31 05:00:26.255	5	\DISPLAY1	0
2023-01-31 05:01:32.836	2	Running applications	0
2023-01-31 05:01:32.836	3	explorer.exe	0
2023-01-31 05:01:32.836	4	MSTaskListWClass	0
2023-01-31 05:01:32.836	5	\DISPLAY1	0
2023-01-31 05:01:33.357	2	Chrome Legacy Window	0
2023-01-31 05:01:33.357	3	LeagueClientUx.exe	0
2023-01-31 05:01:33.357	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 05:01:33.357	5	\DISPLAY1	0
2023-01-31 05:01:36.450	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 05:01:36.450	3	firefox.exe	0
2023-01-31 05:01:36.450	4	MozillaWindowClass	0
2023-01-31 05:01:36.450	5	\DISPLAY1	0
2023-01-31 05:02:40.771	2	Chrome Legacy Window	0
2023-01-31 05:02:40.771	3	LeagueClientUx.exe	0
2023-01-31 05:02:40.771	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 05:02:40.771	5	\DISPLAY1	0
2023-01-31 05:02:41.111	2	Resume_Jheng-Ying_Lin_Internship - Jheng-Ying Lin.pdf - Google Drive — Mozilla Firefox	0
2023-01-31 05:02:41.111	3	firefox.exe	0
2023-01-31 05:02:41.111	4	MozillaWindowClass	0
2023-01-31 05:02:41.111	5	\DISPLAY1	0
2023-01-31 05:02:45.410	2	Chrome Legacy Window	0
2023-01-31 05:02:45.410	3	LeagueClientUx.exe	0
2023-01-31 05:02:45.410	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 05:02:45.410	5	\DISPLAY1	0
2023-01-31 05:02:55.805	2	Resume_Jheng-Ying_Lin_Internship - Jheng-Ying Lin.pdf - Google Drive — Mozilla Firefox	0
2023-01-31 05:02:55.805	3	firefox.exe	0
2023-01-31 05:02:55.805	4	MozillaWindowClass	0
2023-01-31 05:02:55.805	5	\DISPLAY1	0
2023-01-31 05:03:04.046	2	Chrome Legacy Window	0
2023-01-31 05:03:04.046	3	LeagueClientUx.exe	0
2023-01-31 05:03:04.046	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 05:03:04.046	5	\DISPLAY1	0
2023-01-31 05:03:19.020	2	Viego ARAM Build - U.GG Viego Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 05:03:19.020	3	firefox.exe	0
2023-01-31 05:03:19.020	4	MozillaWindowClass	0
2023-01-31 05:03:19.020	5	\DISPLAY1	0
2023-01-31 05:04:38.665	2	Running applications	0
2023-01-31 05:04:38.665	3	explorer.exe	0
2023-01-31 05:04:38.665	4	MSTaskListWClass	0
2023-01-31 05:04:38.665	5	\DISPLAY1	0
2023-01-31 05:04:41.067	2	WeChat	0
2023-01-31 05:04:41.067	3	WeChat.exe	0
2023-01-31 05:04:41.067	4	WeChatMainWndForPC	0
2023-01-31 05:04:41.067	5	\DISPLAY1	0
2023-01-31 05:05:04.502	2	Yushu Wang_Resume - Bella Wang - Google Docs — Mozilla Firefox	0
2023-01-31 05:05:04.502	3	firefox.exe	0
2023-01-31 05:05:04.502	4	MozillaWindowClass	0
2023-01-31 05:05:04.502	5	\DISPLAY1	0
2023-01-31 05:05:06.249	2	League of Legends (TM) Client	0
2023-01-31 05:05:06.249	3	League of Legends.exe	0
2023-01-31 05:05:06.249	4	RiotWindowClass	0
2023-01-31 05:05:06.249	5	\DISPLAY1	0
2023-01-31 05:05:14.778	2	(12) 劉若英 René Liu【後來 Later】Official Music Video - YouTube — Mozilla Firefox	0
2023-01-31 05:05:14.778	3	firefox.exe	0
2023-01-31 05:05:14.778	4	MozillaWindowClass	0
2023-01-31 05:05:14.778	5	\DISPLAY1	0
2023-01-31 05:05:16.596	2	League of Legends (TM) Client	0
2023-01-31 05:05:16.596	3	League of Legends.exe	0
2023-01-31 05:05:16.596	4	RiotWindowClass	0
2023-01-31 05:05:16.596	5	\DISPLAY1	0
2023-01-31 05:23:28.879	2	WeChat	0
2023-01-31 05:23:28.879	3	WeChat.exe	0
2023-01-31 05:23:28.879	4	WeChatMainWndForPC	0
2023-01-31 05:23:28.879	5	\DISPLAY1	0
2023-01-31 05:23:30.017	2	Viego ARAM Build - U.GG Viego Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 05:23:30.017	3	firefox.exe	0
2023-01-31 05:23:30.017	4	MozillaWindowClass	0
2023-01-31 05:23:30.017	5	\DISPLAY1	0
2023-01-31 05:23:31.800	2	WeChat	0
2023-01-31 05:23:31.800	3	WeChat.exe	0
2023-01-31 05:23:31.800	4	WeChatMainWndForPC	0
2023-01-31 05:23:31.800	5	\DISPLAY1	0
2023-01-31 05:23:32.866	2	(12) 周杰倫 Jay Chou【千里之外 Far Away (feat.費玉清 Fei Yu-ching)】-Official Music Video - YouTube — Mozilla Firefox	0
2023-01-31 05:23:32.866	3	firefox.exe	0
2023-01-31 05:23:32.866	4	MozillaWindowClass	0
2023-01-31 05:23:32.866	5	\DISPLAY1	0
2023-01-31 05:23:35.744	2	Chrome Legacy Window	0
2023-01-31 05:23:35.744	3	LeagueClientUx.exe	0
2023-01-31 05:23:35.744	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 05:23:35.744	5	\DISPLAY1	0
2023-01-31 05:23:47.915	2	Resume_v.3 - Yuancheng Cao.pdf - Google Drive — Mozilla Firefox	0
2023-01-31 05:23:47.915	3	firefox.exe	0
2023-01-31 05:23:47.915	4	MozillaWindowClass	0
2023-01-31 05:23:47.915	5	\DISPLAY1	0
2023-01-31 05:23:55.673	2	Chrome Legacy Window	0
2023-01-31 05:23:55.673	3	LeagueClientUx.exe	0
2023-01-31 05:23:55.673	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 05:23:55.673	5	\DISPLAY1	0
2023-01-31 05:23:58.816	2	Netflix — Mozilla Firefox	0
2023-01-31 05:23:58.816	3	firefox.exe	0
2023-01-31 05:23:58.816	4	MozillaWindowClass	0
2023-01-31 05:23:58.816	5	\DISPLAY1	0
2023-01-31 05:24:14.524	2	Chrome Legacy Window	0
2023-01-31 05:24:14.524	3	LeagueClientUx.exe	0
2023-01-31 05:24:14.524	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 05:24:14.524	5	\DISPLAY1	0
2023-01-31 05:24:16.415	2	Netflix — Mozilla Firefox	0
2023-01-31 05:24:16.415	3	firefox.exe	0
2023-01-31 05:24:16.415	4	MozillaWindowClass	0
2023-01-31 05:24:16.415	5	\DISPLAY1	0
2023-01-31 05:24:20.664	2	WeChat	0
2023-01-31 05:24:20.664	3	WeChat.exe	0
2023-01-31 05:24:20.664	4	WeChatMainWndForPC	0
2023-01-31 05:24:20.664	5	\DISPLAY1	0
2023-01-31 05:24:24.343	2	Type here to search	0
2023-01-31 05:24:24.343	3	explorer.exe	0
2023-01-31 05:24:24.343	4	Button	0
2023-01-31 05:24:24.343	5	\DISPLAY1	0
2023-01-31 05:24:24.961	2	Search	0
2023-01-31 05:24:24.961	3	SearchApp.exe	0
2023-01-31 05:24:24.961	4	Windows.UI.Core.CoreWindow	0
2023-01-31 05:24:24.961	5	\DISPLAY1	0
2023-01-31 05:24:28.837	2	Zoom	0
2023-01-31 05:24:28.837	3	Zoom.exe	0
2023-01-31 05:24:28.837	4	ZPPTMainFrmWndClassEx	0
2023-01-31 05:24:28.837	5	\DISPLAY1	0
2023-01-31 05:24:33.582	2	WeChat	0
2023-01-31 05:24:33.582	3	WeChat.exe	0
2023-01-31 05:24:33.582	4	WeChatMainWndForPC	0
2023-01-31 05:24:33.582	5	\DISPLAY1	0
2023-01-31 05:24:35.029	2	Video Content	0
2023-01-31 05:24:35.029	3	Zoom.exe	0
2023-01-31 05:24:35.029	4	VideoRenderWndClass	0
2023-01-31 05:24:35.029	5	\DISPLAY1	0
2023-01-31 05:24:39.503	2	Netflix — Mozilla Firefox	0
2023-01-31 05:24:39.503	3	firefox.exe	0
2023-01-31 05:24:39.503	4	MozillaWindowClass	0
2023-01-31 05:24:39.503	5	\DISPLAY1	0
2023-01-31 05:24:53.650	2	Running applications	0
2023-01-31 05:24:53.650	3	explorer.exe	0
2023-01-31 05:24:53.650	4	MSTaskListWClass	0
2023-01-31 05:24:53.650	5	\DISPLAY1	0
2023-01-31 05:24:54.963	2	Zoom Meeting	0
2023-01-31 05:24:54.963	3	Zoom.exe	0
2023-01-31 05:24:54.963	4	ZPContentViewWndClass	0
2023-01-31 05:24:54.963	5	\DISPLAY1	0
2023-01-31 05:24:55.364	2	Running applications	0
2023-01-31 05:24:55.364	3	explorer.exe	0
2023-01-31 05:24:55.364	4	MSTaskListWClass	0
2023-01-31 05:24:55.364	5	\DISPLAY1	0
2023-01-31 05:24:55.870	2	WeChat	0
2023-01-31 05:24:55.870	3	WeChat.exe	0
2023-01-31 05:24:55.870	4	WeChatMainWndForPC	0
2023-01-31 05:24:55.870	5	\DISPLAY1	0
2023-01-31 05:24:56.590	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 05:24:56.590	3	firefox.exe	0
2023-01-31 05:24:56.590	4	MozillaWindowClass	0
2023-01-31 05:24:56.590	5	\DISPLAY1	0
2023-01-31 05:24:59.575	2	Video Content	0
2023-01-31 05:24:59.575	3	Zoom.exe	0
2023-01-31 05:24:59.575	4	VideoRenderWndClass	0
2023-01-31 05:24:59.575	5	\DISPLAY1	0
2023-01-31 05:25:53.750	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 05:25:53.750	3	firefox.exe	0
2023-01-31 05:25:53.750	4	MozillaWindowClass	0
2023-01-31 05:25:53.750	5	\DISPLAY1	0
2023-01-31 05:26:00.355	2	Video Content	0
2023-01-31 05:26:00.355	3	Zoom.exe	0
2023-01-31 05:26:00.355	4	VideoRenderWndClass	0
2023-01-31 05:26:00.355	5	\DISPLAY1	0
2023-01-31 05:26:11.239	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 05:26:11.239	3	firefox.exe	0
2023-01-31 05:26:11.239	4	MozillaWindowClass	0
2023-01-31 05:26:11.239	5	\DISPLAY1	0
2023-01-31 05:26:22.285	2	Video layouts	0
2023-01-31 05:26:22.285	3	Zoom.exe	0
2023-01-31 05:26:22.285	4	ZPFloatControlPanelMgrClass	0
2023-01-31 05:26:22.285	5	\DISPLAY1	0
2023-01-31 05:26:24.966	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 05:26:24.966	3	firefox.exe	0
2023-01-31 05:26:24.966	4	MozillaWindowClass	0
2023-01-31 05:26:24.966	5	\DISPLAY1	0
2023-01-31 05:27:37.994	2	WeChat	0
2023-01-31 05:27:37.994	3	WeChat.exe	0
2023-01-31 05:27:37.994	4	WeChatMainWndForPC	0
2023-01-31 05:27:37.994	5	\DISPLAY1	0
2023-01-31 05:27:58.295	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 05:27:58.295	3	firefox.exe	0
2023-01-31 05:27:58.295	4	MozillaWindowClass	0
2023-01-31 05:27:58.295	5	\DISPLAY1	0
2023-01-31 05:28:16.098	2	Screen Sharing Meeting Controls	0
2023-01-31 05:28:16.098	3	Zoom.exe	0
2023-01-31 05:28:16.098	4	ZPFloatToolbarClass	0
2023-01-31 05:28:16.098	5	\DISPLAY1	0
2023-01-31 05:28:17.252	2	Triple C Fall 2022 Internal Recruitment Application Form (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 05:28:17.252	3	firefox.exe	0
2023-01-31 05:28:17.252	4	MozillaWindowClass	0
2023-01-31 05:28:17.252	5	\DISPLAY1	0
2023-01-31 05:28:20.754	2	Screen Sharing Meeting Controls	0
2023-01-31 05:28:20.754	3	Zoom.exe	0
2023-01-31 05:28:20.754	4	ZPFloatToolbarClass	0
2023-01-31 05:28:20.754	5	\DISPLAY1	0
2023-01-31 05:30:20.058	2	University Internship - Yuxuan Zhang-Resume.docx - Yuxuan Zhang.pdf - Google Drive — Mozilla Firefox	0
2023-01-31 05:30:20.058	3	firefox.exe	0
2023-01-31 05:30:20.058	4	MozillaWindowClass	0
2023-01-31 05:30:20.058	5	\DISPLAY1	0
2023-01-31 05:56:15.219	2	Running applications	0
2023-01-31 05:56:15.219	3	explorer.exe	0
2023-01-31 05:56:15.219	4	MSTaskListWClass	0
2023-01-31 05:56:15.219	5	\DISPLAY1	0
2023-01-31 05:56:16.301	2	WeChat	0
2023-01-31 05:56:16.301	3	WeChat.exe	0
2023-01-31 05:56:16.301	4	WeChatMainWndForPC	0
2023-01-31 05:56:16.301	5	\DISPLAY1	0
2023-01-31 05:57:22.913	2	VideoPortContainer	0
2023-01-31 05:57:22.913	3	Zoom.exe	0
2023-01-31 05:57:22.913	4	ATL:00007FFC78F05CA0	0
2023-01-31 05:57:22.913	5	\DISPLAY1	0
2023-01-31 05:57:25.043	2	WeChat	0
2023-01-31 05:57:25.043	3	WeChat.exe	0
2023-01-31 05:57:25.043	4	WeChatMainWndForPC	0
2023-01-31 05:57:25.043	5	\DISPLAY1	0
2023-01-31 05:57:26.363	2	Running applications	0
2023-01-31 05:57:26.363	3	explorer.exe	0
2023-01-31 05:57:26.363	4	MSTaskListWClass	0
2023-01-31 05:57:26.363	5	\DISPLAY1	0
2023-01-31 05:57:29.311	2	Zoom	0
2023-01-31 05:57:29.311	3	Zoom.exe	0
2023-01-31 05:57:29.311	4	ZPPTMainFrmWndClassEx	0
2023-01-31 05:57:29.311	5	\DISPLAY1	0
2023-01-31 05:57:38.188	2	WeChat	0
2023-01-31 05:57:38.188	3	WeChat.exe	0
2023-01-31 05:57:38.188	4	WeChatMainWndForPC	0
2023-01-31 05:57:38.188	5	\DISPLAY1	0
2023-01-31 05:58:18.945	2	Video Content	0
2023-01-31 05:58:18.945	3	Zoom.exe	0
2023-01-31 05:58:18.945	4	VideoRenderWndClass	0
2023-01-31 05:58:18.945	5	\DISPLAY1	0
2023-01-31 05:58:31.077	2	WeChat	0
2023-01-31 05:58:31.077	3	WeChat.exe	0
2023-01-31 05:58:31.077	4	WeChatMainWndForPC	0
2023-01-31 05:58:31.077	5	\DISPLAY1	0
2023-01-31 05:58:44.360	2	UCSD TripleC 2023项目招募报名表 (Responses) - Google Sheets — Mozilla Firefox	0
2023-01-31 05:58:44.360	3	firefox.exe	0
2023-01-31 05:58:44.360	4	MozillaWindowClass	0
2023-01-31 05:58:44.360	5	\DISPLAY1	0
2023-01-31 05:58:51.712	2	Running applications	0
2023-01-31 05:58:51.712	3	explorer.exe	0
2023-01-31 05:58:51.712	4	MSTaskListWClass	0
2023-01-31 05:58:51.712	5	\DISPLAY1	0
2023-01-31 05:58:55.046	2	WeChat	0
2023-01-31 05:58:55.046	3	WeChat.exe	0
2023-01-31 05:58:55.046	4	WeChatMainWndForPC	0
2023-01-31 05:58:55.046	5	\DISPLAY1	0
2023-01-31 05:59:08.837	2	System Clock, 9:59 PM, ‎1/‎30/‎2023	0
2023-01-31 05:59:08.837	3	explorer.exe	0
2023-01-31 05:59:08.837	4	TrayClockWClass	0
2023-01-31 05:59:08.837	5	\DISPLAY1	0
2023-01-31 05:59:13.436	2	WeChat	0
2023-01-31 05:59:13.436	3	WeChat.exe	0
2023-01-31 05:59:13.436	4	WeChatMainWndForPC	0
2023-01-31 05:59:13.436	5	\DISPLAY1	0
2023-01-31 05:59:32.165	2	Video Content	0
2023-01-31 05:59:32.165	3	Zoom.exe	0
2023-01-31 05:59:32.165	4	VideoRenderWndClass	0
2023-01-31 05:59:32.165	5	\DISPLAY1	0
2023-01-31 05:59:34.075	2	WeChat	0
2023-01-31 05:59:34.075	3	WeChat.exe	0
2023-01-31 05:59:34.075	4	WeChatMainWndForPC	0
2023-01-31 05:59:34.075	5	\DISPLAY1	0
2023-01-31 05:59:38.351	2	Video Content	0
2023-01-31 05:59:38.351	3	Zoom.exe	0
2023-01-31 05:59:38.351	4	VideoRenderWndClass	0
2023-01-31 05:59:38.351	5	\DISPLAY1	0
